ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
0.6003053109993683,0.16780759556990607,0.007724693261164204,-15.88095102671065,0.31698177479882605,1.4160299269878054,0.0334964538980062,0.0533686050432811,0.6507908268308413,0.006342355782796146,0.009212277690824954,-4.354491746591344,0.7583329273952674,1.9413074006796294,-0.5907332017241431,0.16295897555814048,0.054026839713986585,1.057063742909447,-0.43271219202845096,-2.948021829470294,0.1353541879834309,0.17101715049771218,-2.188443985256638,-3.2561874714963785,0.1265177832109615,0.38267744661305625,-1.4243671762070271,-2.2789732199212525,0.7720320110897937,1.9543493218338295,1.3482698214761704,20.9523759626101,0.2248747417074213,3.775310179634404,1.1480295993692358,-0.03763433167870129,-0.04125418150122452,0.254325276042336,0.10612087363756098,0.012837788643714957,2.677730670533815,0.0803250759929481,0.9649059101574871,7.293802006061883,757.705427346279,0.0006269963820516249,0.7487671285862357,-0.2939276717296126,-17.918707665312056,95.05066944773534,0.036363391235328474,0.6285536465002838,0.008835784480873483,0.6151108493743229,0.014895890708833329,0.08118854111774268,0.05668475148349717,0.9675689013934586,226.40032879083947,0.20333333333333334
