ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7714569117408404,0.16475958060205614,0.0069152477588971676,-15.395757231631054,0.4378468042283767,1.4790201130910159,0.03450580787341737,0.0527818216781213,0.6774745406257531,0.006797167016896769,0.0073790715329895475,-4.197264594104091,0.5889896275428962,1.8614142949132495,-0.6989137867445444,0.15827524337350538,0.049736816950015326,0.2485572274425314,-0.6155045342595441,-2.931781539912388,0.11617961168221949,0.1950162409610364,-2.167766779053891,-3.356678118187977,0.13303064086794833,0.3988453180531263,-1.4332032858405186,-2.305535757400141,0.7520807779505201,2.1473799973114276,1.3878253541851808,18.9293316200605,0.30604420098965573,2.0755750729727875,1.2869115551570727,-0.033604795591394114,-0.03254587373345605,0.12739334835816996,0.0025060572851848123,0.008672876704649158,3.3788163429995315,0.0820560337688309,1.0710248548733505,7.993080186993735,755.6026627673994,0.0006276217854357143,0.7339561436637877,-0.2907755225686974,-17.844895897489195,93.28127302745956,0.02439487883052375,0.6583408860256064,0.0007194209839676847,0.6439304012832423,0.005590095523273389,0.07145243077357494,0.0546928999092382,0.9788634351532093,224.97885504008602,0.15333333333333332
0.7480483818412744,0.16443509712481622,0.007103086771619102,-15.489105458852347,0.4242631701089818,1.4636339658410427,0.03371861456136931,0.05255176078666813,0.6761168581478193,0.007258365142034815,0.006780741850351845,-4.18165601649336,0.5894435784144807,1.8654352062487478,-0.6887242475810016,0.15940096759259534,0.04890896101647244,0.41539065808573095,-0.5982696673112398,-2.9360166191873502,0.1157282946504872,0.2027708743022371,-2.1990179616727348,-3.362987819897868,0.12989747727637804,0.4076601594849076,-1.3328008810715932,-2.3075490266072625,0.7531348342781894,2.078022768282468,1.3809445356280412,19.312255022778885,0.33660507294127234,1.764868887859795,1.04690495479532,-0.03389903693221725,-0.03469225481659278,0.12995875421558556,-0.012528565816704423,0.009349415101843471,3.517378091529899,0.08181701853630005,1.0827264671433716,7.948920518272674,756.0195423526447,0.0006276670000574952,0.7360654610808203,-0.29166653276168314,-17.83205047668642,94.242173748987,0.024072447598534535,0.6602003515323691,0.0006061522148478961,0.6424251647456816,0.006629500290347435,0.06324952199627651,0.056940470683501616,0.9774355812911819,224.49752609757167,0.15333333333333332
0.712108622563652,0.16206640121651905,0.007059295141639642,-15.644280798776572,0.42087078342916445,1.4298963840413184,0.03381233977981447,0.05188772214879766,0.6787384137092456,0.007192647318922464,0.006784991735364071,-4.155874835197386,0.632191205265992,1.88650480244046,-0.7110365155421977,0.16061597671565597,0.05062454376064722,0.4921485052607417,-0.4684317744818869,-2.9225990990545645,0.11464197175566083,0.21496225904906602,-2.2716567791381648,-3.3411920432572,0.124721202252014,0.41294419586514786,-1.3934898363846895,-2.291466275474145,0.7412827101347929,2.0250065176312138,1.3356698037034096,19.720583734581965,0.29887521625447494,1.0424460777003934,1.0017942101730066,-0.0367602004694553,-0.03674546071771604,0.13421325153375635,0.004580047176422358,0.009175856368377916,3.6166513383243304,0.08233347623603718,1.092072226822941,7.896318940404505,757.0322524890894,0.0006281994699971951,0.735710943533701,-0.28264453074221957,-17.829368506986157,94.86102553190626,0.025134661245860904,0.6598677864551179,0.003958916632793615,0.6507179719988687,0.0037097674886793315,0.10886825820892558,0.060913101982939304,0.9799032304486646,225.1579126740745,0.15333333333333332
0.712108622563652,0.16206640121651905,0.007059295141639642,-15.644280798776572,0.42087078342916445,1.4298963840413184,0.03381233977981447,0.05188772214879766,0.6787384137092456,0.007192647318922464,0.006784991735364071,-4.155874835197386,0.632191205265992,1.88650480244046,-0.7110365155421977,0.16061597671565597,0.05062454376064722,0.4921485052607417,-0.4684317744818869,-2.9225990990545645,0.11464197175566083,0.21496225904906602,-2.2716567791381648,-3.3411920432572,0.124721202252014,0.41294419586514786,-1.3934898363846895,-2.291466275474145,0.7412827101347929,2.0250065176312138,1.3356698037034096,19.720583734581965,0.29887521625447494,1.0424460777003934,1.0017942101730066,-0.0367602004694553,-0.03674546071771604,0.13421325153375635,0.004580047176422358,0.009175856368377916,3.6166513383243304,0.08233347623603718,1.092072226822941,7.896318940404505,757.0322524890894,0.0006281994699971951,0.735710943533701,-0.28264453074221957,-17.829368506986157,94.86102553190626,0.025134661245860904,0.6598677864551179,0.003958916632793615,0.6507179719988687,0.0037097674886793315,0.10886825820892558,0.060913101982939304,0.9799032304486646,225.1579126740745,0.15333333333333332
0.712108622563652,0.16206640121651905,0.007059295141639642,-15.644280798776572,0.42087078342916445,1.4298963840413184,0.03381233977981447,0.05188772214879766,0.6787384137092456,0.007192647318922464,0.006784991735364071,-4.155874835197386,0.632191205265992,1.88650480244046,-0.7110365155421977,0.16061597671565597,0.05062454376064722,0.4921485052607417,-0.4684317744818869,-2.9225990990545645,0.11464197175566083,0.21496225904906602,-2.2716567791381648,-3.3411920432572,0.124721202252014,0.41294419586514786,-1.3934898363846895,-2.291466275474145,0.7412827101347929,2.0250065176312138,1.3356698037034096,19.720583734581965,0.29887521625447494,1.0424460777003934,1.0017942101730066,-0.0367602004694553,-0.03674546071771604,0.13421325153375635,0.004580047176422358,0.009175856368377916,3.6166513383243304,0.08233347623603718,1.092072226822941,7.896318940404505,757.0322524890894,0.0006281994699971951,0.735710943533701,-0.28264453074221957,-17.829368506986157,94.86102553190626,0.025134661245860904,0.6598677864551179,0.003958916632793615,0.6507179719988687,0.0037097674886793315,0.10886825820892558,0.060913101982939304,0.9799032304486646,225.1579126740745,0.15333333333333332
0.712108622563652,0.16206640121651905,0.007059295141639642,-15.644280798776572,0.42087078342916445,1.4298963840413184,0.03381233977981447,0.05188772214879766,0.6787384137092456,0.007192647318922464,0.006784991735364071,-4.155874835197386,0.632191205265992,1.88650480244046,-0.7110365155421977,0.16061597671565597,0.05062454376064722,0.4921485052607417,-0.4684317744818869,-2.9225990990545645,0.11464197175566083,0.21496225904906602,-2.2716567791381648,-3.3411920432572,0.124721202252014,0.41294419586514786,-1.3934898363846895,-2.291466275474145,0.7412827101347929,2.0250065176312138,1.3356698037034096,19.720583734581965,0.29887521625447494,1.0424460777003934,1.0017942101730066,-0.0367602004694553,-0.03674546071771604,0.13421325153375635,0.004580047176422358,0.009175856368377916,3.6166513383243304,0.08233347623603718,1.092072226822941,7.896318940404505,757.0322524890894,0.0006281994699971951,0.735710943533701,-0.28264453074221957,-17.829368506986157,94.86102553190626,0.025134661245860904,0.6598677864551179,0.003958916632793615,0.6507179719988687,0.0037097674886793315,0.10886825820892558,0.060913101982939304,0.9799032304486646,225.1579126740745,0.15333333333333332
0.712108622563652,0.16206640121651905,0.007059295141639642,-15.644280798776572,0.42087078342916445,1.4298963840413184,0.03381233977981447,0.05188772214879766,0.6787384137092456,0.007192647318922464,0.006784991735364071,-4.155874835197386,0.632191205265992,1.88650480244046,-0.7110365155421977,0.16061597671565597,0.05062454376064722,0.4921485052607417,-0.4684317744818869,-2.9225990990545645,0.11464197175566083,0.21496225904906602,-2.2716567791381648,-3.3411920432572,0.124721202252014,0.41294419586514786,-1.3934898363846895,-2.291466275474145,0.7412827101347929,2.0250065176312138,1.3356698037034096,19.720583734581965,0.29887521625447494,1.0424460777003934,1.0017942101730066,-0.0367602004694553,-0.03674546071771604,0.13421325153375635,0.004580047176422358,0.009175856368377916,3.6166513383243304,0.08233347623603718,1.092072226822941,7.896318940404505,757.0322524890894,0.0006281994699971951,0.735710943533701,-0.28264453074221957,-17.829368506986157,94.86102553190626,0.025134661245860904,0.6598677864551179,0.003958916632793615,0.6507179719988687,0.0037097674886793315,0.10886825820892558,0.060913101982939304,0.9799032304486646,225.1579126740745,0.15333333333333332
0.7168004310793615,0.16273153379911326,0.007266449707902427,-15.567893813310048,0.41386772274795736,1.4460355653888062,0.033522279200772304,0.053049714639798226,0.6803988360879367,0.007202947214097555,0.006840738926768785,-4.160450200983676,0.6128622927929263,1.8657236822910452,-0.7069880201201546,0.15946523216687455,0.051975984001739785,0.5395485510748596,-0.5765092799905985,-2.919444534495331,0.1124554962429411,0.2245640997197959,-2.276572728275446,-3.33354805043474,0.12789813442418393,0.3976216274942149,-1.4049472236285876,-2.2913817172339526,0.7365501090785409,2.0320470613407133,1.3469340412033617,19.16436445977825,0.30260995739261987,0.5954131158192117,1.1910288025294602,-0.037785188806236644,-0.041754985364131275,0.10392064912643169,0.01378877946946179,0.00859225545646209,3.7428606047181168,0.08207788918717877,1.0719389737358158,7.913837524103981,757.0590906669905,0.0006266296729169346,0.7300778983710638,-0.3065413792055875,-17.837090948080146,94.23347097442789,0.022168858064574616,0.6654943899774292,0.0013471561738781015,0.662214577830561,0.003385582238855055,0.09586949313132129,0.06054837792872975,0.9801067817798346,223.3789535622394,0.15333333333333332
