scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp126,lws,2229,8.004975876222039,3.6065373224959916,4.7764930240744174,11.546699385397377,12.657245494798882,600,cm rel 1995-2014
ssp126,lws,2230,8.04423245251628,3.628434496444501,4.803007684774714,11.599934150233326,12.714863273402353,600,cm rel 1995-2014
ssp126,lws,2231,8.078303172884079,3.640805963880137,4.821151010650084,11.651477606278261,12.771885496656695,600,cm rel 1995-2014
ssp126,lws,2232,8.112373893251878,3.6531774313157723,4.839294336525455,11.703021062323199,12.828907719911037,600,cm rel 1995-2014
ssp126,lws,2233,8.146444613619678,3.6655488987514087,4.857437662400826,11.754564518368136,12.885929943165376,600,cm rel 1995-2014
ssp126,lws,2234,8.18051533398748,3.677920366187045,4.875580988276196,11.806107974413074,12.942952166419717,600,cm rel 1995-2014
ssp126,lws,2235,8.21458605435528,3.690291833622681,4.893724314151567,11.85765143045801,12.999974389674056,600,cm rel 1995-2014
ssp126,lws,2236,8.248656774723079,3.702663301058317,4.911867640026937,11.909194886502947,13.0569966129284,600,cm rel 1995-2014
ssp126,lws,2237,8.282727495090878,3.715034768493952,4.930010965902308,11.960738342547884,13.114018836182739,600,cm rel 1995-2014
ssp126,lws,2238,8.316798215458679,3.7274062359295885,4.948154291777678,12.01228179859282,13.171041059437082,600,cm rel 1995-2014
ssp126,lws,2239,8.35086893582648,3.739777703365225,4.966297617653049,12.063825254637758,13.228063282691421,600,cm rel 1995-2014
ssp126,lws,2240,8.38493965619428,3.7521491708008607,4.98444094352842,12.115368710682693,13.285085505945762,600,cm rel 1995-2014
ssp126,lws,2241,8.42901037656208,3.774520638236497,5.01258426940379,12.17691216672763,13.352107729200103,600,cm rel 1995-2014
ssp126,lws,2242,8.473081096929878,3.796892105672133,5.040727595279161,12.238455622772566,13.41912995245444,600,cm rel 1995-2014
ssp126,lws,2243,8.517151817297679,3.8192635731077687,5.068870921154531,12.2999990788175,13.486152175708783,600,cm rel 1995-2014
ssp126,lws,2244,8.561222537665477,3.8416350405434048,5.097014247029902,12.361542534862439,13.553174398963124,600,cm rel 1995-2014
ssp126,lws,2245,8.605293258033278,3.8640065079790418,5.125157572905273,12.423085990907373,13.620196622217463,600,cm rel 1995-2014
ssp126,lws,2246,8.649363978401077,3.8863779754146774,5.1533008987806435,12.484629446952312,13.687218845471802,600,cm rel 1995-2014
ssp126,lws,2247,8.693434698768876,3.9087494428503136,5.181444224656014,12.546172902997247,13.754241068726143,600,cm rel 1995-2014
ssp126,lws,2248,8.737505419136676,3.9311209102859497,5.209587550531385,12.607716359042183,13.821263291980484,600,cm rel 1995-2014
ssp126,lws,2249,8.781576139504475,3.9534923777215853,5.237730876406755,12.669259815087118,13.888285515234823,600,cm rel 1995-2014
ssp126,lws,2250,8.825646859872275,3.9758638451572215,5.265874202282126,12.730803271132055,13.955307738489164,600,cm rel 1995-2014
ssp126,lws,2251,8.864903436166514,3.997761019105731,5.292388862982421,12.784038035968003,14.012925517092636,600,cm rel 1995-2014
ssp126,lws,2252,8.904160012460753,4.01965819305424,5.31890352368272,12.837272800803953,14.070543295696112,600,cm rel 1995-2014
ssp126,lws,2253,8.943416588754992,4.041555367002749,5.345418184383017,12.890507565639902,14.128161074299584,600,cm rel 1995-2014
ssp126,lws,2254,8.982673165049233,4.063452540951258,5.371932845083314,12.94374233047585,14.185778852903058,600,cm rel 1995-2014
ssp126,lws,2255,9.021929741343474,4.085349714899768,5.39844750578361,12.996977095311799,14.243396631506533,600,cm rel 1995-2014
ssp126,lws,2256,9.061186317637713,4.107246888848276,5.4249621664839065,13.050211860147748,14.301014410110005,600,cm rel 1995-2014
ssp126,lws,2257,9.100442893931952,4.129144062796785,5.451476827184203,13.103446624983697,14.35863218871348,600,cm rel 1995-2014
ssp126,lws,2258,9.13969947022619,4.151041236745295,5.4779914878845,13.156681389819646,14.416249967316952,600,cm rel 1995-2014
ssp126,lws,2259,9.178956046520431,4.172938410693803,5.504506148584797,13.209916154655597,14.473867745920426,600,cm rel 1995-2014
ssp126,lws,2260,9.218212622814672,4.194835584642313,5.531020809285094,13.263150919491544,14.531485524523902,600,cm rel 1995-2014
ssp126,lws,2261,9.257097487256031,4.207681345565076,5.550792800335538,13.32300306674547,14.597912192429112,600,cm rel 1995-2014
ssp126,lws,2262,9.29598235169739,4.220527106487839,5.570564791385983,13.382855213999392,14.664338860334322,600,cm rel 1995-2014
ssp126,lws,2263,9.334867216138749,4.233372867410602,5.590336782436427,13.44270736125332,14.730765528239532,600,cm rel 1995-2014
ssp126,lws,2264,9.373752080580108,4.246218628333366,5.610108773486871,13.50255950850724,14.797192196144742,600,cm rel 1995-2014
ssp126,lws,2265,9.412636945021468,4.25906438925613,5.629880764537316,13.562411655761165,14.863618864049952,600,cm rel 1995-2014
ssp126,lws,2266,9.451521809462827,4.271910150178893,5.649652755587761,13.622263803015091,14.930045531955162,600,cm rel 1995-2014
ssp126,lws,2267,9.490406673904186,4.284755911101656,5.669424746638205,13.682115950269013,14.996472199860372,600,cm rel 1995-2014
ssp126,lws,2268,9.529291538345547,4.2976016720244195,5.68919673768865,13.741968097522939,15.062898867765583,600,cm rel 1995-2014
ssp126,lws,2269,9.568176402786904,4.310447432947183,5.7089687287390944,13.801820244776861,15.12932553567079,600,cm rel 1995-2014
ssp126,lws,2270,9.607061267228264,4.323293193869946,5.728740719789538,13.861672392030787,15.195752203576003,600,cm rel 1995-2014
ssp126,lws,2271,9.646317843522503,4.345190367818455,5.755255380489836,13.914907156866736,15.253369982179475,600,cm rel 1995-2014
ssp126,lws,2272,9.685574419816742,4.367087541766964,5.781770041190133,13.968141921702683,15.31098776078295,600,cm rel 1995-2014
ssp126,lws,2273,9.724830996110981,4.388984715715474,5.80828470189043,14.021376686538634,15.368605539386422,600,cm rel 1995-2014
ssp126,lws,2274,9.764087572405224,4.410881889663982,5.834799362590727,14.074611451374583,15.426223317989896,600,cm rel 1995-2014
ssp126,lws,2275,9.803344148699463,4.432779063612492,5.8613140232910235,14.12784621621053,15.483841096593373,600,cm rel 1995-2014
ssp126,lws,2276,9.842600724993702,4.454676237561,5.887828683991319,14.181080981046481,15.541458875196843,600,cm rel 1995-2014
ssp126,lws,2277,9.88185730128794,4.47657341150951,5.914343344691616,14.234315745882428,15.599076653800319,600,cm rel 1995-2014
ssp126,lws,2278,9.92111387758218,4.498470585458019,5.940858005391913,14.287550510718377,15.65669443240379,600,cm rel 1995-2014
ssp126,lws,2279,9.960370453876422,4.520367759406527,5.96737266609221,14.340785275554326,15.714312211007265,600,cm rel 1995-2014
ssp126,lws,2280,9.999627030170661,4.542264933355037,5.993887326792507,14.394020040390275,15.77192998961074,600,cm rel 1995-2014
ssp126,lws,2281,10.04369775053846,4.564636400790673,6.022030652667876,14.455563496435213,15.83895221286508,600,cm rel 1995-2014
ssp126,lws,2282,10.087768470906259,4.5870078682263085,6.050173978543247,14.51710695248015,15.905974436119418,600,cm rel 1995-2014
ssp126,lws,2283,10.131839191274059,4.609379335661945,6.0783173044186185,14.578650408525087,15.97299665937376,600,cm rel 1995-2014
ssp126,lws,2284,10.17590991164186,4.631750803097582,6.106460630293989,14.640193864570024,16.0400188826281,600,cm rel 1995-2014
ssp126,lws,2285,10.219980632009658,4.654122270533217,6.13460395616936,14.701737320614962,16.107041105882438,600,cm rel 1995-2014
ssp126,lws,2286,10.264051352377457,4.676493737968854,6.162747282044729,14.763280776659899,16.17406332913678,600,cm rel 1995-2014
ssp126,lws,2287,10.308122072745256,4.6988652054044895,6.1908906079201005,14.824824232704836,16.24108555239112,600,cm rel 1995-2014
ssp126,lws,2288,10.352192793113057,4.721236672840125,6.219033933795472,14.886367688749775,16.30810777564546,600,cm rel 1995-2014
ssp126,lws,2289,10.396263513480857,4.743608140275763,6.247177259670843,14.94791114479471,16.3751299988998,600,cm rel 1995-2014
ssp126,lws,2290,10.440334233848656,4.765979607711398,6.275320585546213,15.009454600839648,16.442152222154142,600,cm rel 1995-2014
ssp126,lws,2291,10.474404954216455,4.778351075147034,6.293463911421584,15.060998056884584,16.49917444540848,600,cm rel 1995-2014
ssp126,lws,2292,10.508475674584254,4.79072254258267,6.311607237296954,15.11254151292952,16.556196668662825,600,cm rel 1995-2014
ssp126,lws,2293,10.542546394952055,4.803094010018306,6.329750563172324,15.164084968974455,16.613218891917164,600,cm rel 1995-2014
ssp126,lws,2294,10.576617115319856,4.815465477453942,6.347893889047695,15.215628425019391,16.670241115171503,600,cm rel 1995-2014
ssp126,lws,2295,10.610687835687656,4.827836944889578,6.366037214923066,15.267171881064327,16.727263338425846,600,cm rel 1995-2014
ssp126,lws,2296,10.644758556055457,4.8402084123252145,6.384180540798436,15.318715337109262,16.784285561680186,600,cm rel 1995-2014
ssp126,lws,2297,10.678829276423254,4.8525798797608495,6.4023238666738065,15.370258793154198,16.84130778493453,600,cm rel 1995-2014
ssp126,lws,2298,10.712899996791055,4.864951347196486,6.420467192549178,15.421802249199132,16.898330008188868,600,cm rel 1995-2014
ssp126,lws,2299,10.746970717158856,4.877322814632122,6.4386105184245475,15.473345705244068,16.955352231443207,600,cm rel 1995-2014
ssp126,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289007,17.01237445469755,600,cm rel 1995-2014
ssp126,te,2000,-0.5979713859145783,-0.7818195607820836,-0.7002759391397493,-0.5053665287546534,-0.4204200127620559,600,cm rel 1995-2014
ssp126,te,2001,-0.4476125413300083,-0.5842247084406742,-0.5257925176425056,-0.36677204260631846,-0.30369544280841143,600,cm rel 1995-2014
ssp126,te,2002,-0.30368238698587424,-0.40296883555585417,-0.3665341831026112,-0.24344042494520007,-0.1962406738009331,600,cm rel 1995-2014
ssp126,te,2003,-0.16926396333547,-0.23923648356107394,-0.2124844366060387,-0.12785189869801222,-0.0975145427670666,600,cm rel 1995-2014
ssp126,te,2004,-0.04085698821272388,-0.08807642045462286,-0.0698469319306004,-0.01578857589759969,0.00277989854143827,600,cm rel 1995-2014
ssp126,te,2005,0.07840703439984908,0.04091686415719362,0.05660369794762472,0.10086669033941756,0.1276099224296489,600,cm rel 1995-2014
ssp126,te,2006,0.1981553519619177,0.14407874033157061,0.1640459511550088,0.2370658081448274,0.26637243392448373,600,cm rel 1995-2014
ssp126,te,2007,0.31971914846908467,0.23073415901796324,0.26851149871514124,0.3767809885815721,0.41726384118050713,600,cm rel 1995-2014
ssp126,te,2008,0.4539374313733493,0.3309349573603229,0.3833309106846198,0.5262178131557442,0.5897637251032842,600,cm rel 1995-2014
ssp126,te,2009,0.5964837894691808,0.42725834637304916,0.5052385691144978,0.6875287778290197,0.7699864736961275,600,cm rel 1995-2014
ssp126,te,2010,0.7287443367065851,0.521856573664969,0.6162678716628972,0.8425451159636959,0.9371449804788431,600,cm rel 1995-2014
ssp126,te,2011,0.8745918368380896,0.6283040809547092,0.7432339331762321,1.0119320576416122,1.123886274201271,600,cm rel 1995-2014
ssp126,te,2012,1.0250515548647288,0.7364060347180709,0.8751520402456069,1.1873519611603003,1.319669609858966,600,cm rel 1995-2014
ssp126,te,2013,1.1806766771126633,0.8521817468499282,1.009222938094746,1.3702331353376844,1.5232787467548254,600,cm rel 1995-2014
ssp126,te,2014,1.3382083715093511,0.9638438625176813,1.1427768719063143,1.5558435752630329,1.7267009666742505,600,cm rel 1995-2014
ssp126,te,2015,1.4886587675098646,1.0665858622268238,1.2707998463156491,1.7319745039923329,1.9256194588801325,600,cm rel 1995-2014
ssp126,te,2016,1.6371590265267115,1.1711952976431366,1.3913823855228598,1.9123161222105904,2.1283181854135758,600,cm rel 1995-2014
ssp126,te,2017,1.786237753541375,1.2699015663869357,1.5119588740606362,2.101106389741166,2.3321094145221264,600,cm rel 1995-2014
ssp126,te,2018,1.9386480075378287,1.3740682189489835,1.6391357016297965,2.277818665627244,2.5382170043855847,600,cm rel 1995-2014
ssp126,te,2019,2.092671824865139,1.4835895449919572,1.7719450099876548,2.456379497496018,2.7465729365003186,600,cm rel 1995-2014
ssp126,te,2020,2.2519758150464133,1.5957708666978494,1.904987301686036,2.6344667521054803,2.9585193064534447,600,cm rel 1995-2014
ssp126,te,2021,2.417474784824587,1.7084032650504128,2.0368215753105723,2.821982872752886,3.1783748332468873,600,cm rel 1995-2014
ssp126,te,2022,2.579400765018373,1.8360382765644472,2.1798745636497983,3.0358575176493616,3.4024695325642504,600,cm rel 1995-2014
ssp126,te,2023,2.7457615236764643,1.951589112711799,2.3225835813707305,3.24420504772872,3.640242279260776,600,cm rel 1995-2014
ssp126,te,2024,2.920620485925056,2.062397671057967,2.471369062569917,3.44822163972417,3.8651646230134364,600,cm rel 1995-2014
ssp126,te,2025,3.0855895760253036,2.178448751211143,2.6113926000446313,3.664389061167759,4.094904504039366,600,cm rel 1995-2014
ssp126,te,2026,3.25219415226942,2.2864340051970946,2.739802625618943,3.8817093755223575,4.3211743941375484,600,cm rel 1995-2014
ssp126,te,2027,3.4184546191967473,2.3999897612492727,2.8752566846091754,4.0695682967143565,4.553488303038579,600,cm rel 1995-2014
ssp126,te,2028,3.580944602682244,2.514280140444192,3.00515495565692,4.26869917345682,4.7857755686130625,600,cm rel 1995-2014
ssp126,te,2029,3.746839422714056,2.6166738183331173,3.1300175967419834,4.472366246415623,5.004483808434924,600,cm rel 1995-2014
ssp126,te,2030,3.898025133310138,2.7288907630330015,3.2556538948786793,4.6623066493176095,5.243021994736672,600,cm rel 1995-2014
ssp126,te,2031,4.051746877855258,2.8455638607907585,3.3803843565952705,4.852995436041526,5.485731246541579,600,cm rel 1995-2014
ssp126,te,2032,4.210442833848369,2.956252178818717,3.52184584256349,5.037669317929819,5.714320489147281,600,cm rel 1995-2014
ssp126,te,2033,4.367304773102278,3.0463894905380338,3.648081740478669,5.233401953935739,5.944610230864945,600,cm rel 1995-2014
ssp126,te,2034,4.529024875923816,3.1591554155060946,3.772539637189845,5.445895976176111,6.196035354215819,600,cm rel 1995-2014
ssp126,te,2035,4.6931964551617735,3.2737561585827244,3.8937986796136523,5.65615018631826,6.45036476892297,600,cm rel 1995-2014
ssp126,te,2036,4.851342047367802,3.356700227886916,4.022773854619165,5.851410372282064,6.704253381048348,600,cm rel 1995-2014
ssp126,te,2037,5.000113707628373,3.425799994290052,4.143453098010358,6.071301886181317,6.951223287373734,600,cm rel 1995-2014
ssp126,te,2038,5.1652764912725075,3.52661926811412,4.2638321489090085,6.274303542856695,7.189321192441184,600,cm rel 1995-2014
ssp126,te,2039,5.305937098735464,3.622490751394124,4.380350552854978,6.468788812689668,7.42200380729009,600,cm rel 1995-2014
ssp126,te,2040,5.460489826133691,3.7114355636754346,4.495075929608767,6.671212704839676,7.6468558545851595,600,cm rel 1995-2014
ssp126,te,2041,5.598571018862994,3.796029507856028,4.583895997431495,6.849245691489939,7.870018682636215,600,cm rel 1995-2014
ssp126,te,2042,5.74089652859392,3.8784163416792667,4.693108359986259,7.045676945404929,8.102253489752849,600,cm rel 1995-2014
ssp126,te,2043,5.878393210037542,3.9608180868542786,4.793875653629289,7.236936400263219,8.334836442624422,600,cm rel 1995-2014
ssp126,te,2044,6.004972527981611,4.04457362141871,4.898302777909809,7.413405960475472,8.568755853639338,600,cm rel 1995-2014
ssp126,te,2045,6.145213418079726,4.13285598887187,5.007243294715388,7.599460159401477,8.806725819978496,600,cm rel 1995-2014
ssp126,te,2046,6.300200981868823,4.2256676248646645,5.116407134095084,7.805405139212653,9.049723209057635,600,cm rel 1995-2014
ssp126,te,2047,6.452729902202618,4.3222494573794705,5.229100616487031,8.014263291925017,9.292062657503225,600,cm rel 1995-2014
ssp126,te,2048,6.595376375708263,4.423610041103005,5.336276012653936,8.209063273155099,9.52350451402472,600,cm rel 1995-2014
ssp126,te,2049,6.731306899462764,4.497894012846749,5.43071151236826,8.4097141521028,9.749925414075982,600,cm rel 1995-2014
ssp126,te,2050,6.86268837015024,4.573367852211248,5.5217052894108445,8.590114596891441,9.969482167212451,600,cm rel 1995-2014
ssp126,te,2051,6.985635469866873,4.643612889997255,5.610047804349886,8.753668395253458,10.184220465214382,600,cm rel 1995-2014
ssp126,te,2052,7.104755608792232,4.711467835075913,5.691773744680664,8.911868343097687,10.396318356730278,600,cm rel 1995-2014
ssp126,te,2053,7.226226945137658,4.777107806626481,5.770699600930611,9.070628365883442,10.60646511579261,600,cm rel 1995-2014
ssp126,te,2054,7.3508626858996715,4.842845944798505,5.83525435140513,9.210163054978882,10.816334941542596,600,cm rel 1995-2014
ssp126,te,2055,7.475132213860084,4.911880714628323,5.904549282877737,9.368575455234858,11.028144679171417,600,cm rel 1995-2014
ssp126,te,2056,7.596511905796154,4.985527415088156,5.982114928369045,9.523989805873624,11.242534370346688,600,cm rel 1995-2014
ssp126,te,2057,7.711726419990852,5.058928548188912,6.066853994768396,9.678527988476734,11.45597400129545,600,cm rel 1995-2014
ssp126,te,2058,7.833251151700786,5.1303064011876724,6.158396787801265,9.837706484441187,11.667109847782557,600,cm rel 1995-2014
ssp126,te,2059,7.952068256305235,5.200364539728228,6.247125318733357,10.006000376817129,11.87679050992236,600,cm rel 1995-2014
ssp126,te,2060,8.066854681822383,5.265651682084454,6.333413341153962,10.174354443987303,12.082232879010768,600,cm rel 1995-2014
ssp126,te,2061,8.167244285191064,5.323633307299912,6.413910114106601,10.348228825785862,12.28247272406472,600,cm rel 1995-2014
ssp126,te,2062,8.267775514056346,5.378343235457884,6.4830086087365375,10.512691644164658,12.478900290564953,600,cm rel 1995-2014
ssp126,te,2063,8.367490359361533,5.431162917496505,6.548820959813411,10.657487154815533,12.675445199900308,600,cm rel 1995-2014
ssp126,te,2064,8.46594354476352,5.48326520686468,6.624050641781942,10.79670643193704,12.88635463896317,600,cm rel 1995-2014
ssp126,te,2065,8.568650637401307,5.535948123163288,6.700512995246115,10.94621820545109,13.100693469480403,600,cm rel 1995-2014
ssp126,te,2066,8.684348032926543,5.592539193967734,6.771183455821059,11.085226126712172,13.316785326318563,600,cm rel 1995-2014
