gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.44397,0.42542,-1.71040,-2.59444,0.12826,29.00724,1.13368,100.01212,75.12475,80.23036,86.51914,93.73162,46.43836,7.21056,7.56037,8.04554,11.28590,0.83498,True,False,False,False,1
0.47239,0.36869,-1.96770,-2.57663,0.01401,30.45208,1.56387,102.04036,72.15387,77.18079,83.62454,91.56706,53.27940,6.78305,7.04798,7.39486,10.54016,0.61181,False,False,False,False,0
0.46776,0.42319,-1.79441,-2.63066,0.07460,28.49240,1.55392,97.97580,76.26968,81.11755,87.09822,93.97673,47.55180,6.83223,7.10624,7.47162,10.64439,0.63939,True,False,False,False,1
0.44377,0.46401,-1.74576,-2.60033,0.06505,29.91077,1.09655,101.67149,78.82008,83.51442,89.14231,95.29019,40.28429,6.84629,7.09007,7.40295,10.53854,0.55666,True,False,False,False,1
0.46718,0.45381,-1.69663,-2.63933,0.12992,28.78755,1.51701,100.29570,77.87604,82.68447,88.49049,94.91490,44.87101,7.24079,7.56098,8.00171,11.31493,0.76092,True,False,False,False,1
0.47699,0.41535,-1.96883,-2.70076,0.19656,28.40256,1.70621,98.39036,77.32511,81.88090,87.53222,94.09671,46.24907,7.13305,7.49532,8.03125,11.29065,0.89820,True,False,False,False,1
0.45026,0.34229,-1.85803,-2.51409,0.05839,30.94347,1.18198,103.39662,67.18948,72.72652,79.95746,89.17626,57.05782,7.18620,7.56326,8.08722,11.29097,0.90102,False,False,False,False,0
0.44352,0.29810,-1.82800,-2.45388,0.10296,31.53407,1.06106,104.39288,60.16676,66.08947,74.06918,84.83720,63.57777,7.57030,8.10144,8.88860,12.07990,1.31830,False,False,False,False,0
0.41853,0.37604,-1.68567,-2.53379,0.17978,28.82546,0.73200,98.92909,69.16252,74.82954,82.05632,90.88090,51.30082,7.46987,7.95532,8.66587,11.84569,1.19600,True,True,False,False,2
0.40581,0.31144,-1.71474,-2.39512,0.12471,32.17144,0.42337,105.17450,59.61710,65.86821,74.21137,85.27800,58.35335,7.64741,8.23027,9.08887,12.13930,1.44146,False,True,False,False,1
0.40495,0.22956,-1.85396,-2.28304,0.15665,34.44561,0.39231,106.05904,46.08444,52.37026,61.26071,74.37294,65.76301,7.66966,8.49970,9.83421,12.43329,2.16454,False,True,True,False,2
0.41401,0.20219,-1.97927,-2.24771,0.07891,34.89889,0.54578,105.21384,41.94118,47.94644,56.60689,69.84485,67.62057,7.26251,8.02134,9.23892,11.79420,1.97642,False,True,True,False,2
0.41559,0.22432,-1.85481,-2.27070,0.10468,34.77878,0.55282,107.03290,45.27222,51.51569,60.37916,73.54130,67.96229,7.62640,8.40666,9.64106,12.34374,2.01466,False,True,True,False,2
0.39605,0.28044,-1.81716,-2.30899,0.02637,34.76867,0.19400,108.78028,54.80816,61.15899,69.82310,81.78443,59.25075,7.29732,7.82631,8.58261,11.49241,1.28529,False,True,True,False,2
0.43435,0.28868,-1.63306,-2.39709,0.06069,30.25731,0.96509,100.84914,56.42802,62.71729,71.24759,82.89953,67.30735,7.54787,8.10137,8.90658,12.06788,1.35871,False,True,False,False,1
0.44670,0.20393,-1.90849,-2.26293,0.00307,34.40984,1.07501,106.39554,42.74474,48.71510,57.31457,70.42942,73.89550,7.39377,8.06510,9.10550,11.97010,1.71173,False,False,True,False,1
0.43741,0.22128,-1.87556,-2.32687,0.07987,32.33122,0.98447,102.47985,46.52900,52.55128,61.11925,73.89311,71.48032,7.44338,8.13748,9.23207,12.09681,1.78869,False,True,True,False,2
0.42151,0.24658,-1.65628,-2.28571,0.04867,32.73625,0.69646,104.39832,48.13079,54.59736,63.63361,76.66873,69.99179,7.67764,8.36496,9.39849,12.35133,1.72084,False,True,True,False,2
0.40363,0.24549,-1.90828,-2.30054,0.07389,34.58572,0.34709,107.07323,49.86585,56.09023,64.79477,77.36924,63.10443,7.35138,7.99422,8.97516,11.75844,1.62377,False,True,True,False,2
0.36429,0.24424,-1.95377,-2.19482,0.00840,37.89129,-0.37959,110.93715,47.35421,53.85928,62.96444,76.13903,56.44608,6.94956,7.55157,8.43429,10.94744,1.48473,False,True,True,False,2
0.38652,0.28782,-1.91297,-2.32734,0.04758,35.08033,0.02695,109.09128,56.85697,63.06718,71.49537,83.02064,55.35733,7.16018,7.66726,8.39632,11.24081,1.23614,False,True,False,False,1
0.37126,0.25562,-1.73138,-2.24911,0.05844,33.26614,-0.12334,102.55347,48.90194,55.49007,64.63738,77.67871,59.62132,7.14517,7.79253,8.75747,11.38014,1.61230,False,True,True,False,2
0.36524,0.36152,-1.95502,-2.41535,0.12132,34.49593,-0.32563,108.86920,67.81747,73.52498,80.87815,90.02490,42.30174,7.01168,7.43333,8.02967,10.85116,1.01799,False,True,False,False,1
0.37364,0.35758,-1.83135,-2.43516,0.13953,32.15817,-0.10617,104.06623,66.73846,72.57896,80.12443,89.55782,45.77135,7.12043,7.57993,8.23965,11.12606,1.11921,False,True,False,False,1
0.32242,0.37253,-1.98442,-2.33905,0.11505,36.61300,-1.07680,110.70780,67.47918,73.40523,80.98101,90.27320,35.71135,6.64379,7.05007,7.61251,10.12981,0.96872,False,False,False,False,0
0.39095,0.36616,-1.97368,-2.57215,0.25546,29.20178,0.28156,97.71631,70.65323,75.91823,82.67917,91.03956,44.34126,7.08539,7.57541,8.32896,11.25567,1.24357,True,True,False,False,2
0.38012,0.31090,-1.77845,-2.43069,0.26414,30.72008,0.06589,100.73977,60.01076,66.19111,74.44297,85.39608,53.65567,7.65187,8.36325,9.48313,12.27318,1.83126,False,True,False,False,1
0.35868,0.31602,-1.92433,-2.42964,0.33213,32.85865,-0.35188,104.43935,61.19385,67.28199,75.38135,86.06141,47.74409,7.59305,8.34053,9.54205,12.10288,1.94900,False,True,False,False,1
0.32496,0.32022,-1.91628,-2.30615,0.19628,35.80237,-0.97861,107.66851,59.45883,65.89653,74.43559,85.63486,42.89066,6.98258,7.59181,8.50514,10.87758,1.52256,False,True,False,False,1
0.33020,0.32359,-1.96193,-2.34587,0.20456,34.75810,-0.86613,105.99369,61.19746,67.41842,75.65039,86.40022,42.55829,6.93228,7.51194,8.38588,10.82627,1.45361,False,True,False,False,1
0.36706,0.28183,-1.95440,-2.32431,0.11879,34.78718,-0.26456,106.93687,55.74398,61.99170,70.50679,82.24138,52.67399,7.10538,7.69063,8.56959,11.21825,1.46421,False,True,False,False,1
0.36557,0.29920,-1.84762,-2.31779,0.07643,34.32124,-0.28306,106.56439,57.44860,63.79683,72.34324,83.85973,51.96444,7.07350,7.60059,8.36093,11.09117,1.28743,False,True,False,False,1
0.39939,0.24882,-1.98366,-2.33644,0.12517,34.14026,0.29248,106.01531,51.44844,57.55271,66.06916,78.31877,60.92316,7.32192,7.98112,9.00968,11.74141,1.68776,False,True,True,False,2
0.30037,0.31051,-1.93702,-2.14727,0.15708,43.45104,-1.56822,118.69830,53.66892,60.82114,70.37326,83.05864,40.39939,6.83926,7.51810,8.50661,10.45685,1.66735,False,False,True,False,1
0.32864,0.27603,-1.72769,-2.10526,0.00272,40.42359,-1.02361,114.33097,47.56283,54.82420,64.76155,78.55931,50.86563,7.01275,7.65608,8.55087,10.86346,1.53813,False,False,True,False,1
0.35661,0.30428,-1.84536,-2.29502,0.06738,35.31001,-0.46112,108.32316,57.54261,63.97576,72.60545,84.15827,50.10965,7.03896,7.55853,8.29864,10.98028,1.25968,False,True,False,False,1
0.34854,0.30873,-1.83928,-2.28731,0.03258,34.79420,-0.57282,106.57114,58.09467,64.52959,73.13452,84.58828,48.53661,6.79794,7.26234,7.90634,10.55204,1.10840,False,True,False,False,1
0.32189,0.34288,-1.83930,-2.29823,0.18797,36.35114,-1.05785,109.63805,61.51252,68.01780,76.50963,87.32778,40.98646,7.07771,7.66572,8.52678,10.94315,1.44908,False,False,False,False,0
0.36022,0.32662,-1.67307,-2.28274,0.01165,34.88619,-0.40256,108.62953,59.05973,65.67969,74.42090,85.79132,50.59803,7.10969,7.57051,8.18730,10.99936,1.07761,False,True,False,False,1
0.38774,0.29599,-1.99250,-2.42423,0.22150,33.44339,0.09918,106.27309,59.69894,65.65207,73.68475,84.55381,53.20297,7.47865,8.12202,9.12931,11.92494,1.65067,False,True,False,False,1
0.36616,0.34330,-1.88643,-2.35960,0.05416,35.12963,-0.32602,109.79684,64.39392,70.41888,78.28140,88.29243,45.82176,6.97546,7.38488,7.94424,10.76800,0.96878,False,True,False,False,1
0.34462,0.36296,-1.74816,-2.44765,0.27962,29.85491,-0.49005,98.05211,66.16607,72.18808,79.93856,89.56184,42.83806,7.25312,7.86018,8.79003,11.45987,1.53691,True,True,False,False,2
0.34864,0.34247,-1.65603,-2.37069,0.17310,30.81707,-0.45115,99.75959,62.08421,68.48591,76.84494,87.49948,47.32125,7.20529,7.77795,8.61784,11.33028,1.41255,False,True,False,False,1
0.32592,0.29201,-1.86776,-2.21051,0.12795,38.28590,-1.01895,111.19075,53.17984,60.00999,69.25206,81.82204,46.83605,7.01005,7.66599,8.63390,10.91406,1.62385,False,False,True,False,1
0.31803,0.32794,-1.96446,-2.31014,0.21906,36.56780,-1.11557,108.94544,60.66978,67.05284,75.47339,86.40821,40.47000,6.93362,7.54072,8.45452,10.76045,1.52089,False,False,False,False,0
0.33282,0.30776,-1.96929,-2.28695,0.13197,36.73506,-0.88134,109.57507,58.16709,64.57226,73.14333,84.56631,44.63621,6.88463,7.44270,8.26208,10.70432,1.37745,False,True,False,False,1
0.37714,0.24760,-1.69303,-2.20671,0.02181,34.68054,-0.07015,105.54466,46.51097,53.20509,62.55259,76.01896,61.96155,7.27200,7.93901,8.92081,11.56688,1.64881,False,True,True,False,2
0.31985,0.29109,-1.89874,-2.18889,0.14078,39.83293,-1.15601,113.40581,52.46214,59.37693,68.73960,81.48864,45.64750,6.99180,7.67460,8.68654,10.85459,1.69474,False,False,True,False,1
0.32312,0.29993,-1.95201,-2.20981,0.03434,38.57872,-1.08647,111.89735,55.43490,62.09863,71.06513,83.13622,44.43637,6.62682,7.12474,7.81776,10.20028,1.19094,False,False,False,False,0
0.35163,0.28610,-1.97222,-2.32811,0.14183,34.10352,-0.48601,104.44629,56.38527,62.62877,71.11243,82.73930,49.70917,6.92118,7.50378,8.38490,10.91880,1.46372,False,True,False,False,1
0.33779,0.32698,-1.82830,-2.27627,0.05553,36.15964,-0.79758,109.57053,59.82655,66.32891,74.91271,86.07333,45.06096,6.87110,7.34420,7.99630,10.59512,1.12520,False,True,False,False,1
0.28245,0.44219,-1.52221,-2.23285,0.03605,35.33265,-1.67808,106.57562,68.47901,75.17453,83.32522,92.47710,30.43097,6.37288,6.71142,7.11939,9.47092,0.74651,False,False,False,False,0
0.31724,0.37926,-1.72412,-2.29062,0.05123,35.03127,-1.10529,107.17082,65.38481,71.79521,79.95145,89.87015,37.97042,6.62437,7.01387,7.52264,10.06944,0.89827,False,False,False,False,0
0.30239,0.37581,-1.56973,-2.16510,0.00417,38.96813,-1.45750,114.08205,60.46642,67.72754,76.98866,88.30065,38.74073,6.80481,7.24623,7.79426,10.21576,0.98946,False,False,False,False,0
0.28464,0.35220,-1.72034,-2.13228,0.04390,40.39928,-1.75247,113.47267,57.60178,64.94493,74.46772,86.45538,36.81942,6.49597,6.99301,7.64325,9.77078,1.14728,False,False,False,False,0
0.29325,0.35403,-1.78204,-2.17380,0.03120,39.46908,-1.60186,112.93095,59.71925,66.72860,75.80679,87.20799,36.92821,6.46446,6.91005,7.48991,9.74119,1.02546,False,False,False,False,0
0.30629,0.36388,-1.68843,-2.17246,0.03314,40.50224,-1.43999,117.04105,60.10390,67.22115,76.37533,87.72815,38.80868,6.85662,7.32937,7.93872,10.32476,1.08210,False,False,False,False,0
0.32211,0.35712,-1.68442,-2.24054,0.06751,37.17142,-1.08956,111.80341,61.19433,68.00054,76.79640,87.79942,41.63761,6.99885,7.48744,8.14293,10.68228,1.14408,False,False,False,False,0
0.30450,0.40925,-1.52272,-2.22759,0.01714,36.25267,-1.35654,109.92109,65.33021,72.20447,80.76845,90.79353,36.16950,6.73327,7.11300,7.57647,10.09562,0.84320,False,False,False,False,0
0.28871,0.41316,-1.45002,-2.19068,0.07728,36.32754,-1.60159,109.11387,63.82469,71.05865,80.04601,90.51469,34.94210,6.86870,7.33927,7.93795,10.28954,1.06925,False,False,False,False,0
0.27328,0.41317,-1.56608,-2.16382,0.14331,39.15405,-1.91841,112.66307,63.50650,70.80428,79.87085,90.43163,31.52540,6.74706,7.27555,7.97487,10.04022,1.22782,False,False,False,False,0
0.26976,0.35292,-1.84152,-2.09835,0.10788,44.04707,-2.07096,117.61270,56.80843,64.30290,74.01698,86.23416,33.36776,6.34109,6.89984,7.65555,9.47094,1.31446,False,False,False,False,0
0.29045,0.32552,-1.87371,-2.13764,0.15360,42.96212,-1.71313,117.34679,54.86556,62.14125,71.75576,84.27983,38.32198,6.74151,7.39592,8.33211,10.24525,1.59060,False,False,True,False,1
0.31663,0.30110,-1.72450,-2.13964,0.05061,39.58982,-1.20446,113.12531,51.69230,58.94153,68.68780,81.78895,46.49590,6.96051,7.58074,8.44428,10.72050,1.48378,False,False,True,False,1
0.34575,0.30984,-1.84004,-2.29852,0.14057,35.50452,-0.63957,108.39676,57.81999,64.31857,73.00179,84.54318,48.00387,7.17700,7.77578,8.65786,11.22468,1.48087,False,True,False,False,1
0.35229,0.33074,-1.89021,-2.35807,0.20348,35.53484,-0.55249,110.07991,61.89814,68.13003,76.33495,86.95155,45.58706,7.38443,7.99305,8.90621,11.55121,1.52178,False,True,False,False,1
0.33530,0.28228,-1.89693,-2.16128,0.01540,40.76973,-0.94941,116.42931,51.25862,58.14975,67.53876,80.47014,48.85284,6.92646,7.49756,8.29627,10.70269,1.36981,False,True,True,False,2
0.30611,0.34982,-1.86137,-2.27329,0.17684,37.02894,-1.32629,109.62353,61.84150,68.40987,76.94217,87.71565,37.93420,6.82361,7.37985,8.18291,10.47133,1.35930,False,False,False,False,0
0.37894,0.39862,-1.86187,-2.50950,0.19894,31.48063,-0.01024,103.71276,72.29163,77.65780,84.39307,92.38446,40.53162,7.18811,7.62898,8.27236,11.22389,1.08425,False,True,False,False,1
0.34591,0.37457,-1.70551,-2.33868,0.08077,34.47313,-0.63669,108.34624,65.77267,72.04047,80.04166,89.83017,42.26117,7.05110,7.48210,8.06332,10.83027,1.01222,False,True,False,False,1
0.32519,0.37887,-1.61570,-2.30643,0.07133,33.29354,-0.92187,104.32691,64.78294,71.29875,79.59137,89.68095,40.60023,6.82958,7.25765,7.82638,10.45938,0.99681,False,True,False,False,1
0.33060,0.35568,-1.72765,-2.35197,0.24403,33.32753,-0.82984,104.89372,63.25231,69.67397,77.98131,88.39238,42.24841,7.34332,7.98004,8.93343,11.46055,1.59011,False,True,False,False,1
0.33161,0.36959,-1.65122,-2.38981,0.25537,30.66765,-0.72903,99.59218,65.05711,71.37914,79.47788,89.44881,41.92557,7.29168,7.90826,8.83189,11.43012,1.54021,False,True,False,False,1
0.31683,0.36244,-1.71570,-2.35680,0.31838,32.78843,-1.03026,103.19342,63.59979,70.07005,78.40055,88.75094,39.90869,7.38285,8.09031,9.17672,11.52630,1.79387,False,False,False,False,0
0.36077,0.34962,-1.93927,-2.43462,0.20313,33.18449,-0.34552,105.65183,66.26627,72.06993,79.60996,89.13299,43.53154,7.16660,7.68682,8.46364,11.22523,1.29704,False,True,False,False,1
0.31312,0.35900,-1.99164,-2.46848,0.49124,32.72618,-1.08412,102.54043,66.50320,72.40626,80.02489,89.53241,36.06383,7.34863,8.13236,9.42510,11.56988,2.07647,False,False,False,False,0
0.29502,0.36732,-1.83036,-2.27390,0.25021,37.50105,-1.51856,110.33062,63.11550,69.75180,78.26671,88.78039,35.14325,6.93144,7.54826,8.45641,10.59504,1.52497,False,False,False,False,0
0.31532,0.36963,-1.93531,-2.28794,0.10727,38.52643,-1.24814,114.16711,65.50021,71.74261,79.73912,89.58377,35.88885,6.72712,7.16365,7.76212,10.21134,1.03499,False,False,False,False,0
0.32322,0.39057,-1.93147,-2.41219,0.29845,35.12861,-1.02292,109.02500,69.47310,75.27785,82.60495,91.38799,34.50704,7.18418,7.75284,8.61385,11.10189,1.42967,False,False,False,False,0
0.35693,0.36545,-1.88958,-2.44402,0.12896,31.26824,-0.33956,100.65456,68.29324,73.97167,81.26716,90.29673,41.83651,6.71626,7.12051,7.69477,10.44720,0.97850,False,True,False,False,1
0.34562,0.41457,-1.94990,-2.54744,0.33644,30.55474,-0.51413,100.37067,74.35388,79.49794,85.88253,93.30615,33.86507,7.09881,7.61619,8.41919,11.13311,1.32038,False,True,False,False,1
0.32138,0.38541,-1.97635,-2.40079,0.28803,35.98912,-1.07796,110.44140,69.06035,74.87362,82.23817,91.12429,34.27971,7.12026,7.67930,8.52331,10.97916,1.40305,False,False,False,False,0
0.33083,0.33100,-1.83524,-2.28340,0.10408,36.09044,-0.90502,109.12712,60.23446,66.74319,75.31101,86.39342,43.56558,6.92403,7.43997,8.16984,10.69688,1.24581,False,True,False,False,1
0.31390,0.29559,-1.74656,-2.04074,0.00806,46.32631,-1.42529,124.21008,47.84938,55.54310,65.92740,79.98583,46.36499,7.06435,7.73974,8.65180,10.76130,1.58744,False,False,True,False,1
0.31712,0.33433,-1.58152,-2.05044,0.03061,47.00133,-1.42678,128.58085,51.85410,59.80683,70.25090,83.70265,45.05309,7.52416,8.20679,9.09948,11.33381,1.57533,False,False,True,False,1
0.28640,0.31693,-1.69985,-1.94702,0.00366,51.42543,-1.96012,128.69009,46.56296,54.96857,66.14382,80.86263,40.83626,6.77441,7.47965,8.39141,10.11711,1.61700,False,False,True,False,1
0.29281,0.33382,-1.71193,-2.01625,0.01068,48.77467,-1.83523,127.66151,51.31765,59.34774,69.89723,83.49368,39.87751,6.85241,7.46793,8.25889,10.23061,1.40647,False,False,True,False,1
0.28516,0.32114,-1.86211,-2.05523,0.02460,46.06099,-1.87656,121.55206,52.10161,59.72757,69.83621,83.07837,38.20458,6.45439,7.01939,7.76766,9.69679,1.31327,False,False,True,False,1
0.29507,0.30130,-1.84837,-2.02496,0.00273,47.39788,-1.74313,123.73441,48.52712,56.25598,66.64565,80.60812,41.72343,6.61878,7.23828,8.06434,10.00258,1.44556,False,False,True,False,1
0.31080,0.33625,-1.69508,-2.18795,0.11143,38.76031,-1.29554,113.01020,57.01602,64.15335,73.51387,85.54032,42.30127,7.07025,7.67573,8.52092,10.82474,1.45068,False,False,False,False,0
0.30277,0.37714,-1.77975,-2.27609,0.18936,37.14560,-1.39632,110.77938,64.30987,70.88595,79.26550,89.48340,35.70570,6.93748,7.48501,8.26404,10.57734,1.32657,False,False,False,False,0
0.26555,0.41836,-1.95782,-2.32676,0.43079,38.55699,-2.02153,110.87359,69.34165,75.54116,83.21527,92.09556,25.60631,6.70440,7.35086,8.34397,10.08505,1.63957,False,False,False,False,0
0.26650,0.42763,-1.97520,-2.31082,0.41594,40.52602,-2.07029,114.93834,69.99924,76.18528,83.79306,92.49394,24.71805,6.72229,7.35022,8.30355,10.04505,1.58126,False,False,False,False,0
0.26806,0.47779,-1.96334,-2.38450,0.43537,38.11922,-2.00147,112.30005,76.00210,81.45950,87.93941,94.89656,20.92921,6.72830,7.28244,8.12808,10.04993,1.39977,False,False,False,False,0
0.27087,0.46077,-1.87228,-2.33891,0.34202,37.59934,-1.93561,110.98914,73.57196,79.39346,86.38852,94.06111,23.45010,6.65929,7.17815,7.94198,9.95948,1.28269,False,False,False,False,0
0.26741,0.52488,-1.75328,-2.32523,0.31826,38.57424,-2.04303,114.29274,77.60706,83.13380,89.48375,95.91165,19.56549,6.68745,7.14227,7.79080,9.84876,1.10335,False,False,False,False,0
0.26876,0.44702,-1.82205,-2.27522,0.32676,40.03631,-2.03286,115.07238,70.51119,76.83549,84.50828,93.07128,24.95310,6.75547,7.31970,8.13771,10.04200,1.38224,False,False,False,False,0
0.32306,0.54190,-1.70293,-2.57123,0.34603,28.47465,-0.82717,96.32817,82.43506,86.89130,91.95088,96.96523,22.84077,6.88006,7.30109,7.94079,10.62132,1.06073,True,True,False,False,2
0.30825,0.58375,-1.32195,-2.33407,0.00806,34.18338,-1.27936,109.01301,79.73251,85.21230,91.25550,96.94224,23.37020,6.54346,6.73777,6.93979,9.57205,0.39633,False,False,False,False,0
0.32175,0.64621,-1.33673,-2.51004,0.17033,27.54062,-0.82808,94.77783,85.20194,89.56105,94.16452,98.17645,19.55498,6.52874,6.78115,7.11813,9.82968,0.58939,True,True,False,False,2
0.32985,0.60765,-1.28983,-2.46968,0.11100,28.38249,-0.72793,97.13639,82.57836,87.45174,92.73771,97.56749,23.54037,6.64246,6.88508,7.18750,9.96965,0.54503,True,True,False,False,2
0.32312,0.50436,-1.44793,-2.36372,0.08298,33.18636,-0.99455,107.06668,75.76067,81.53970,88.27529,95.27035,29.66509,6.90138,7.21135,7.59381,10.33806,0.69244,False,True,False,False,1
0.33229,0.49221,-1.47937,-2.38279,0.01245,32.16034,-0.80153,103.95869,75.73481,81.39838,88.05565,95.07523,31.22851,6.53991,6.77715,7.04782,9.78610,0.50791,False,True,False,False,1
0.34777,0.53058,-1.62723,-2.47136,0.09036,32.29331,-0.56527,105.42128,80.76132,85.55408,91.03889,96.55178,26.65272,6.64544,6.88707,7.19070,9.99507,0.54526,False,True,False,False,1
0.37056,0.51794,-1.52806,-2.52383,0.15175,29.57960,-0.10172,100.73521,79.66744,84.62816,90.35544,96.20340,31.23324,7.03026,7.34771,7.77475,10.76918,0.74449,True,True,False,False,2
0.35248,0.52488,-1.35815,-2.43030,0.06973,30.78851,-0.44494,103.48243,77.66609,83.17830,89.51154,95.92249,31.73245,7.01616,7.29600,7.63553,10.58251,0.61937,False,True,False,False,1
0.36200,0.58012,-1.51715,-2.55883,0.15073,28.68379,-0.20764,97.96388,83.75881,88.12675,92.95594,97.52070,24.80372,6.67414,6.92918,7.27016,10.15264,0.59602,True,True,False,False,2
0.39942,0.59969,-1.46191,-2.62477,0.20091,27.71129,0.42666,97.93994,84.90351,89.07962,93.63438,97.83705,26.40226,7.12445,7.42342,7.84301,10.97044,0.71857,True,True,False,False,2
0.44288,0.62695,-1.42869,-2.62413,0.03077,29.51063,1.07628,102.06026,86.30280,90.23662,94.44674,98.20343,27.15225,6.69859,6.84063,6.99892,10.08819,0.30033,True,False,False,False,1
0.43083,0.61576,-1.58920,-2.75829,0.29567,25.30227,1.04489,91.69956,87.37215,90.94428,94.79710,98.28252,24.88642,7.02088,7.35441,7.86333,11.02555,0.84245,True,False,False,False,1
0.37993,0.61293,-1.63055,-2.57651,0.14459,31.56148,-0.03163,105.85458,86.42254,90.24842,94.38303,98.13638,21.61914,6.82525,7.04974,7.35041,10.30958,0.52516,False,True,False,False,1
0.37015,0.63638,-1.42492,-2.60451,0.25075,27.64667,-0.05632,97.76105,86.11946,90.15617,94.44829,98.23415,22.00354,7.16448,7.49157,7.96458,10.99936,0.80010,True,True,False,False,2
0.41425,0.65460,-1.61383,-2.68706,0.20195,28.64752,0.63950,99.61716,88.86734,92.18224,95.66268,98.66494,20.39657,6.83556,7.07452,7.41796,10.47710,0.58239,True,True,False,False,2
0.42442,0.63394,-1.72775,-2.73907,0.26401,27.94949,0.83714,97.87823,88.94650,92.15072,95.56344,98.58264,21.00317,6.91149,7.19360,7.61982,10.71685,0.70832,True,True,False,False,2
0.41245,0.60505,-1.84870,-2.71060,0.26749,29.78243,0.57071,102.14279,88.24507,91.52138,95.08149,98.34480,21.17385,6.98138,7.27299,7.71356,10.78769,0.73217,True,True,False,False,2
