gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.30708,0.31912,-1.76656,-2.12949,0.00887,41.08844,-1.41381,115.90900,54.11956,61.38227,71.02309,83.68516,42.63769,6.72297,7.24800,7.94451,10.22083,1.22154,False,False,True,False,1
0.35231,0.29232,-1.70886,-2.23271,0.08124,36.11466,-0.54290,109.43313,53.18605,60.02202,69.26993,81.84280,52.99824,7.32987,7.96670,8.88667,11.48228,1.55680,False,True,True,False,2
0.34858,0.29287,-1.80586,-2.25987,0.21056,37.44572,-0.64174,112.16229,53.84703,60.59817,69.72777,82.13099,50.90783,7.62647,8.40994,9.61386,12.00566,1.98739,False,True,True,False,2
0.38152,0.32166,-1.86606,-2.41066,0.30272,35.14547,-0.07680,111.81961,61.25463,67.43243,75.61846,86.33491,50.98054,8.10659,8.88106,10.10565,12.87897,1.99906,False,True,False,False,1
0.41452,0.32332,-1.72597,-2.49398,0.26111,29.39113,0.65769,99.91731,62.49183,68.50073,76.45358,86.84249,57.70373,7.90805,8.59694,9.67693,12.75889,1.76888,True,True,False,False,2
0.41481,0.37628,-1.85477,-2.53304,0.16325,30.86078,0.59762,103.21353,70.61200,76.01586,82.90583,91.31649,47.67668,7.31258,7.74810,8.38063,11.50123,1.06805,False,True,False,False,1
0.38656,0.34286,-1.66704,-2.36770,0.00612,32.48531,0.09435,104.93756,63.04229,69.28864,77.44261,87.83061,52.21766,7.05749,7.44975,7.96655,10.94635,0.90906,False,True,False,False,1
0.35469,0.29583,-1.58605,-2.18196,0.00829,37.22945,-0.54370,112.16137,51.71516,58.84393,68.46407,81.48391,54.90791,7.42428,8.02981,8.86071,11.54567,1.43644,False,True,True,False,2
0.29632,0.35951,-1.48883,-2.10953,0.08796,40.12985,-1.56375,115.15527,55.94654,63.72002,73.74903,86.25635,40.82689,7.21637,7.85526,8.70505,10.89197,1.48867,False,False,False,False,0
0.30149,0.38562,-1.43432,-2.16283,0.01269,37.22447,-1.42027,111.16047,60.38851,67.83481,77.26677,88.64438,39.60597,6.95826,7.42335,7.99839,10.45892,1.04012,False,False,False,False,0
0.32093,0.38956,-1.51044,-2.28593,0.10829,33.43910,-1.00054,105.33578,64.37095,71.13005,79.66790,89.91549,40.49942,7.12940,7.62381,8.28935,10.91560,1.15994,False,False,False,False,0
0.30472,0.31896,-1.71631,-2.12526,0.10102,41.39331,-1.44744,116.09410,53.08129,60.50480,70.36023,83.30695,43.01079,7.03005,7.69543,8.62737,10.74385,1.59732,False,False,True,False,1
0.29877,0.36159,-1.72956,-2.24884,0.29392,37.96161,-1.46831,111.77708,60.85265,67.79658,76.74223,87.86890,37.53408,7.31614,8.05465,9.16021,11.20933,1.84406,False,False,False,False,0
0.30058,0.40054,-1.71284,-2.26359,0.32361,40.00053,-1.52885,117.94470,65.11090,71.89680,80.40256,90.47015,33.92130,7.57706,8.30072,9.37093,11.47194,1.79387,False,False,False,False,0
0.27114,0.39067,-1.77704,-2.22152,0.38070,40.57190,-1.97242,114.23911,62.88166,69.94140,78.85200,89.53184,30.73727,7.02799,7.78762,8.92910,10.55669,1.90110,False,False,False,False,0
0.33218,0.32179,-1.82203,-2.28107,0.20070,36.91941,-0.90256,110.98511,58.30384,64.95475,73.76683,85.30078,45.00387,7.32735,7.99861,9.00228,11.41177,1.67493,False,True,False,False,1
0.30442,0.36265,-1.90874,-2.27860,0.20173,38.63697,-1.41108,113.25962,63.58597,70.06214,78.39898,88.75444,35.73142,6.88846,7.44666,8.25483,10.51471,1.36637,False,False,False,False,0
0.28129,0.33023,-1.96856,-2.02292,0.04724,51.67166,-2.08419,130.36071,52.32761,60.11398,70.36918,83.64729,35.51860,6.41807,7.00640,7.78434,9.53998,1.36627,False,False,True,False,1
0.28933,0.33414,-1.79220,-2.01429,0.09725,51.41972,-1.94354,130.91226,51.23917,59.28924,69.86258,83.48420,38.32854,6.91826,7.63297,8.59922,10.32037,1.68096,False,False,True,False,1
0.29735,0.30656,-1.98115,-2.05469,0.01316,48.47501,-1.75605,126.74209,51.03024,58.50134,68.50722,81.86303,39.85731,6.55559,7.12873,7.89589,9.87463,1.34029,False,False,True,False,1
0.30080,0.27043,-1.89425,-2.00112,0.06081,48.27214,-1.63004,122.78466,43.55091,51.22074,61.75873,76.49683,44.99564,6.73857,7.52133,8.63834,10.33036,1.89977,False,False,True,False,1
0.28773,0.35808,-1.69774,-2.07682,0.04403,45.36252,-1.84534,122.93958,56.13447,63.84681,73.80700,86.25127,36.92082,6.76976,7.32319,8.03673,10.09076,1.26696,False,False,False,False,0
0.30069,0.30835,-1.78332,-2.06635,0.02742,44.71540,-1.59477,120.64316,50.49246,58.08611,68.24327,81.76981,42.64125,6.78938,7.40921,8.24555,10.30292,1.45617,False,False,True,False,1
0.32894,0.33643,-1.81348,-2.20877,0.03267,40.42651,-1.07879,118.14349,59.00915,65.81882,74.74850,86.21878,43.00157,7.00154,7.48617,8.13260,10.66072,1.13105,False,False,False,False,0
0.32543,0.26360,-1.92636,-2.06085,0.03166,46.18840,-1.22145,123.18751,45.19999,52.47067,62.50873,76.67256,48.94640,6.98809,7.70720,8.73462,10.79240,1.74653,False,False,True,False,1
0.32126,0.28925,-1.83412,-2.08641,0.02186,44.76011,-1.27506,122.34924,49.12994,56.48611,66.45941,80.07235,46.91496,7.02430,7.66995,8.56112,10.76170,1.53682,False,False,True,False,1
0.31570,0.28900,-1.99643,-2.08309,0.08012,48.39570,-1.45740,127.80517,49.45568,56.75904,66.66246,80.18427,44.01507,6.97599,7.67059,8.65988,10.65283,1.68389,False,False,True,False,1
0.31082,0.27672,-1.73155,-1.99221,0.03608,47.57343,-1.46486,123.57164,43.45373,51.30249,62.03838,76.93143,47.98997,7.10226,7.91140,9.04115,10.88560,1.93889,False,False,True,False,1
0.32240,0.24489,-1.98316,-1.97973,0.06441,51.70291,-1.35923,128.62294,39.68056,47.15225,57.60561,72.71825,49.53991,7.00650,7.90047,9.21681,10.84830,2.21031,False,False,True,False,1
0.31521,0.26180,-1.92000,-2.04315,0.04372,46.03460,-1.36174,121.10748,44.19368,51.55082,61.72122,76.10530,47.66013,6.84013,7.58193,8.64857,10.56390,1.80844,False,False,True,False,1
0.33231,0.25402,-1.96516,-2.08148,0.02150,44.66314,-1.07116,120.83865,44.89209,51.95570,61.77433,75.80188,50.42669,6.93890,7.63429,8.63707,10.77266,1.69817,False,False,True,False,1
0.34559,0.24315,-1.91562,-2.06282,0.03250,45.70903,-0.87697,122.97855,42.37294,49.46384,59.39665,73.78915,54.15081,7.23568,8.02589,9.18567,11.30536,1.94999,False,True,True,False,2
0.33649,0.23182,-1.96359,-2.10967,0.20274,42.96481,-0.90617,115.37246,41.49570,48.37970,58.10054,72.39522,53.10178,7.22507,8.20515,9.77949,11.45373,2.55442,False,True,True,False,2
0.35711,0.25053,-1.80699,-2.18136,0.03035,36.86155,-0.45727,108.56094,46.81839,53.54777,62.92494,76.38258,56.75535,7.06967,7.72650,8.69188,11.16243,1.62221,False,True,True,False,2
0.33320,0.26743,-1.86334,-2.17236,0.08539,38.60605,-0.89427,110.87957,48.89760,55.76931,65.23083,78.51499,50.56769,6.98066,7.66134,8.66815,10.93109,1.68749,False,True,True,False,2
0.35625,0.25270,-1.98540,-2.22443,0.12753,38.48352,-0.52468,112.00510,48.83334,55.36001,64.44077,77.43637,53.92024,7.19007,7.91167,9.02342,11.37662,1.83335,False,True,True,False,2
0.36738,0.21520,-1.97945,-2.14070,0.07227,39.88301,-0.34702,112.32869,40.89736,47.38162,56.64672,70.56996,59.14267,7.13793,7.94250,9.19851,11.40177,2.06058,False,True,True,False,2
0.33693,0.26713,-1.94727,-2.18210,0.06403,39.36546,-0.86566,112.82087,49.81370,56.55515,65.83929,78.87951,50.03058,6.90580,7.53613,8.45994,10.78254,1.55414,False,True,True,False,2
0.35046,0.31335,-1.95356,-2.36585,0.20265,34.46790,-0.53410,106.64823,60.39115,66.55689,74.77503,85.64912,46.54894,7.16519,7.76924,8.68884,11.26879,1.52365,False,True,False,False,1
0.33028,0.34467,-1.86745,-2.30265,0.07259,35.69631,-0.90909,108.52647,62.83353,69.14540,77.37435,87.83357,41.44172,6.72822,7.16578,7.76667,10.33257,1.03844,False,True,False,False,1
0.29824,0.40608,-1.61545,-2.28409,0.15176,34.45379,-1.39296,105.79116,66.54812,73.13500,81.35923,91.02534,34.42897,6.82977,7.31142,7.96959,10.37291,1.13982,False,False,False,False,0
0.29830,0.41227,-1.99761,-2.33173,0.22429,39.12022,-1.54823,115.26533,70.64332,76.50253,83.78645,92.28044,28.87957,6.72971,7.19393,7.85840,10.14947,1.12869,False,False,False,False,0
0.27331,0.37991,-1.99272,-2.19360,0.17559,43.17077,-2.02351,118.33947,63.58835,70.34178,78.93056,89.36668,29.48370,6.35409,6.85868,7.56105,9.47706,1.20696,False,False,False,False,0
0.27030,0.41545,-1.81253,-2.19352,0.16830,41.83401,-2.04761,117.02914,66.14462,72.94818,81.38722,91.18869,27.95773,6.46247,6.94282,7.59117,9.57333,1.12870,False,False,False,False,0
0.26753,0.41509,-1.77707,-2.17488,0.04268,40.24525,-2.04683,113.46829,66.12028,72.92341,81.36408,91.17196,28.11431,6.07423,6.42986,6.86865,8.95401,0.79442,False,False,False,False,0
0.26586,0.39334,-1.82638,-2.11457,0.05942,44.36837,-2.17372,119.75205,62.06756,69.32633,78.47099,89.39427,29.32068,6.17652,6.60831,7.15422,9.08741,0.97770,False,False,False,False,0
0.29634,0.39897,-1.83149,-2.35554,0.31805,35.07620,-1.44010,106.94562,68.17087,74.33982,82.08083,91.26155,32.04832,7.00378,7.60474,8.50841,10.73624,1.50463,False,False,False,False,0
0.29710,0.39197,-1.88530,-2.35470,0.29573,35.41326,-1.43588,107.25071,67.94755,74.06199,81.77242,90.99852,32.15361,6.88441,7.45639,8.31258,10.55157,1.42817,False,False,False,False,0
0.30193,0.42620,-1.66742,-2.46192,0.43292,28.86871,-1.15855,95.63277,71.35997,77.24786,84.49626,92.80111,32.08640,7.28455,7.96473,9.03359,11.37713,1.74904,True,False,False,False,1
0.30322,0.39616,-1.72899,-2.40348,0.39731,31.71277,-1.22315,101.05432,67.86798,74.05642,81.83719,91.09797,34.45276,7.31966,8.02428,9.12289,11.38228,1.80323,False,False,False,False,0
0.32098,0.27577,-1.66868,-2.11074,0.12129,39.29653,-1.09323,111.19806,46.76961,54.13455,64.21545,78.21711,50.52128,7.26000,8.07864,9.29004,11.33471,2.03005,False,False,True,False,1
0.31154,0.30097,-1.75120,-2.09790,0.00591,42.01241,-1.35395,116.96253,50.66158,58.06259,68.01383,81.39269,45.39562,6.84115,7.43022,8.22488,10.45520,1.38373,False,False,True,False,1
0.32903,0.31645,-1.75430,-2.28482,0.19664,34.57122,-0.87077,105.55995,57.33609,64.03779,72.95071,84.69706,46.16654,7.21396,7.88729,8.89730,11.29540,1.68334,False,True,False,False,1
0.30475,0.33345,-1.88243,-2.27705,0.27192,37.22544,-1.33908,109.32615,59.48951,66.16486,74.93686,86.24785,39.24653,7.03998,7.73472,8.79308,10.89394,1.75310,False,False,False,False,0
0.34809,0.29500,-1.89453,-2.23393,0.00933,37.82732,-0.67347,112.48382,55.32576,61.90437,70.78729,82.82229,49.28491,6.88965,7.38033,8.05816,10.65851,1.16850,False,True,False,False,1
0.34103,0.34248,-1.68179,-2.30872,0.12018,33.93582,-0.67945,106.09842,61.05649,67.63189,76.21766,87.16107,45.88099,7.18032,7.72254,8.49040,11.15378,1.31008,False,True,False,False,1
0.31687,0.35435,-1.92083,-2.27369,0.10384,38.38095,-1.21082,113.46959,63.31128,69.70076,77.97426,88.36068,37.95362,6.76027,7.22494,7.86777,10.30385,1.10750,False,False,False,False,0
0.34913,0.35786,-1.79945,-2.42773,0.24303,31.53476,-0.47590,101.86003,65.76602,71.78153,79.55156,89.26224,43.22524,7.25383,7.83195,8.70481,11.40504,1.45098,False,True,False,False,1
0.33900,0.33868,-1.77830,-2.38817,0.24816,31.58259,-0.62856,100.77955,62.50666,68.77319,76.97763,87.48603,44.57699,7.21275,7.84280,8.80384,11.36811,1.59109,False,True,False,False,1
0.31008,0.33213,-1.73042,-2.19993,0.05467,37.34462,-1.26367,109.72571,57.48737,64.46731,73.64812,85.50632,42.15296,6.74308,7.25485,7.94993,10.31781,1.20685,False,False,False,False,0
0.30144,0.30043,-1.89970,-2.13168,0.08056,41.77441,-1.50052,115.26914,52.18112,59.34230,68.97476,81.93409,42.05928,6.65133,7.26279,8.12802,10.18881,1.47669,False,False,True,False,1
0.32467,0.27026,-1.73226,-2.03531,0.05447,45.44982,-1.20118,121.78321,44.11014,51.69960,62.12841,76.71698,50.75785,7.30047,8.12049,9.29246,11.28577,1.99199,False,False,True,False,1
0.29233,0.29634,-1.83324,-1.99358,0.08061,49.91692,-1.81885,125.97066,46.18598,54.14386,64.87895,79.39808,42.01295,6.79893,7.57361,8.65424,10.29481,1.85531,False,False,True,False,1
0.30232,0.32195,-1.87204,-2.17596,0.13505,40.97540,-1.48123,115.31709,55.85786,62.90204,72.23413,84.44631,40.28866,6.82779,7.44704,8.33301,10.44227,1.50522,False,False,False,False,0
0.30078,0.37673,-1.85464,-2.31097,0.25742,36.78242,-1.41511,109.90341,65.27398,71.66621,79.81382,89.75403,34.52530,6.96721,7.55645,8.42644,10.66678,1.45922,False,False,False,False,0
0.30357,0.36891,-1.93774,-2.29558,0.25127,39.12467,-1.44237,114.50655,64.59010,70.98602,79.18330,89.28430,34.59498,6.99536,7.58918,8.46634,10.67828,1.47098,False,False,False,False,0
0.29108,0.36509,-1.59669,-2.13558,0.02759,39.60745,-1.63912,113.49399,58.41311,65.85433,75.41704,87.25819,38.00952,6.70570,7.19519,7.81950,10.07315,1.11380,False,False,False,False,0
0.31547,0.41378,-1.69799,-2.30171,0.05120,35.79539,-1.17341,109.67681,68.93719,75.15713,82.88132,91.87156,34.39693,6.64645,6.99602,7.43905,10.01148,0.79260,False,False,False,False,0
0.32107,0.40948,-1.55276,-2.30336,0.09168,34.10895,-1.02886,107.06553,67.19661,73.70411,81.80984,91.29571,37.64661,7.00108,7.43106,7.99578,10.64565,0.99469,False,False,False,False,0
0.29324,0.39724,-1.75725,-2.23524,0.14557,39.27616,-1.61915,114.61404,65.36811,72.05424,80.45441,90.43875,32.83997,6.79404,7.28474,7.95224,10.21456,1.15820,False,False,False,False,0
0.28068,0.35717,-1.91522,-2.17438,0.22681,43.52166,-1.89865,118.79406,59.55505,66.64965,75.81791,87.28604,33.40684,6.71314,7.35528,8.28321,10.10788,1.57007,False,False,False,False,0
0.29281,0.43389,-1.65823,-2.23872,0.02463,37.89093,-1.60040,112.49993,69.02040,75.49131,83.41455,92.40476,30.49612,6.43139,6.75422,7.14227,9.53977,0.71087,False,False,False,False,0
0.28789,0.42806,-1.72831,-2.25981,0.13054,37.96230,-1.67506,112.29599,68.96435,75.36955,83.24448,92.24594,29.63389,6.60476,7.02184,7.57409,9.87016,0.96932,False,False,False,False,0
0.28555,0.34067,-1.82649,-2.06285,0.07393,47.59576,-1.92242,125.23048,54.19751,61.89382,71.95604,84.81107,36.74082,6.67144,7.27430,8.07966,9.96887,1.40822,False,False,True,False,1
0.30550,0.33523,-1.96233,-2.20799,0.19474,42.87627,-1.50071,120.08572,58.62862,65.47918,74.47006,86.03673,38.11588,6.99608,7.63738,8.57355,10.66397,1.57747,False,False,False,False,0
0.29677,0.30621,-1.84535,-2.04690,0.04693,47.02283,-1.71001,123.67420,49.71127,57.37564,67.64289,81.35366,41.50602,6.74869,7.40200,8.29358,10.21616,1.54489,False,False,True,False,1
0.34873,0.27118,-1.89896,-2.31550,0.35400,35.45503,-0.55457,106.91605,52.02878,58.56335,67.53682,80.07474,52.01776,7.69187,8.64371,10.22086,12.30951,2.52899,False,True,True,False,2
0.36125,0.28675,-1.94872,-2.47146,0.45757,30.58318,-0.21392,98.62733,57.65470,63.72916,71.97934,83.27679,51.33685,7.72829,8.65743,10.24850,12.55658,2.52021,False,True,False,False,1
0.35544,0.34099,-1.97452,-2.55990,0.49053,29.54752,-0.30040,97.92767,66.29549,71.96379,79.37290,88.83456,43.44387,7.66681,8.47544,9.83858,12.36169,2.17177,True,True,False,False,2
0.32998,0.29594,-1.86685,-2.30913,0.29685,34.78931,-0.84690,105.16499,55.42265,62.00638,70.89027,82.91192,46.99787,7.32603,8.12698,9.40142,11.58896,2.07539,False,True,False,False,1
0.33314,0.34710,-1.85184,-2.32722,0.32343,38.28136,-0.94827,115.59450,61.95279,68.45561,76.91902,87.64285,41.74124,7.77837,8.55096,9.74666,12.08561,1.96829,False,True,False,False,1
0.26964,0.36548,-1.98497,-2.27268,0.43553,40.16683,-1.96903,111.88935,62.42408,69.15402,77.80030,88.50143,30.52027,6.76861,7.53276,8.72988,10.26748,1.96127,False,False,False,False,0
0.30586,0.31532,-1.56405,-2.09904,0.09744,39.90061,-1.37650,113.27348,50.91860,58.60312,68.83129,82.33063,45.69489,7.23431,7.96544,8.98772,11.09436,1.75341,False,False,True,False,1
0.36441,0.25061,-1.80739,-2.21583,0.14693,36.83392,-0.33723,109.32050,47.14513,53.83515,63.15696,76.53376,57.90244,7.50302,8.31896,9.58849,11.96196,2.08547,False,True,True,False,2
0.37450,0.25856,-1.64097,-2.20030,0.10781,36.12690,-0.16405,109.48815,47.11026,54.00253,63.55218,77.11522,61.25035,7.78222,8.59941,9.83682,12.39192,2.05459,False,True,True,False,2
0.37479,0.25359,-1.89238,-2.19337,0.02680,39.56408,-0.27571,115.99800,48.17594,54.80829,64.03022,77.21254,57.97994,7.35004,8.00045,8.95200,11.56235,1.60195,False,True,True,False,2
0.31180,0.29949,-1.71530,-2.15994,0.11512,37.99477,-1.22524,109.47153,51.71983,58.92929,68.63312,81.70428,46.07984,6.99342,7.67916,8.67105,10.83829,1.67764,False,False,True,False,1
0.26982,0.38924,-1.92721,-2.29524,0.40969,38.60262,-1.94063,110.34624,65.52847,72.06325,80.31956,90.23320,28.97616,6.77719,7.47464,8.54883,10.25880,1.77165,False,False,False,False,0
0.30131,0.32434,-1.98192,-2.29854,0.42837,39.13222,-1.43578,112.20444,58.41924,65.09968,73.93499,85.46167,38.50500,7.29142,8.16693,9.58216,11.31052,2.29075,False,False,False,False,0
0.28824,0.32615,-1.79154,-2.11027,0.04749,41.63813,-1.71431,114.77200,54.20383,61.59909,71.36730,84.08144,38.99864,6.51318,7.06304,7.80294,9.85807,1.28976,False,False,True,False,1
0.30309,0.31937,-1.76552,-2.16487,0.02877,38.18095,-1.38776,109.89955,55.21696,62.31093,71.72614,84.08801,42.07173,6.56611,7.07515,7.76201,10.03313,1.19590,False,False,False,False,0
0.30052,0.36450,-1.81807,-2.21338,0.08845,39.72982,-1.50616,114.87063,62.02853,68.81284,77.53501,88.34352,36.25765,6.69480,7.17128,7.81268,10.11328,1.11789,False,False,False,False,0
0.39040,0.30393,-1.83600,-2.36399,0.01673,32.67418,0.16718,104.09239,59.52128,65.64816,73.86904,84.87950,55.06167,6.93414,7.36285,7.95809,10.85495,1.02395,False,True,False,False,1
0.30794,0.37460,-1.92553,-2.40628,0.38343,34.22154,-1.22167,105.53535,67.07103,73.10162,80.79978,90.21713,34.64202,7.17412,7.85046,8.91330,11.14828,1.73918,False,False,False,False,0
0.27896,0.38398,-1.64732,-2.19526,0.18952,37.82155,-1.77733,109.73484,61.79040,68.94567,78.01946,88.98788,33.91582,6.79869,7.38975,8.21469,10.25895,1.41599,False,False,False,False,0
0.33498,0.37813,-1.48049,-2.27300,0.04628,33.91130,-0.79153,106.95826,62.91425,69.76368,78.48546,89.10723,44.10728,7.17707,7.63626,8.23262,10.98365,1.05555,False,True,False,False,1
0.34254,0.35117,-1.61882,-2.28929,0.04736,34.10659,-0.66581,106.65598,61.47851,68.13255,76.76794,87.65280,46.04471,7.04845,7.51111,8.13027,10.86105,1.08182,False,True,False,False,1
0.30912,0.32783,-1.86340,-2.19507,0.08895,40.02133,-1.35937,114.70511,57.48219,64.38042,73.48131,85.30132,40.67305,6.78473,7.32886,8.08624,10.36142,1.30151,False,False,False,False,0
0.30912,0.38700,-1.70483,-2.31027,0.12023,33.88929,-1.19642,104.53314,66.14017,72.52568,80.60616,90.33643,36.43882,6.68980,7.13237,7.73672,10.21701,1.04692,False,False,False,False,0
0.29588,0.41845,-1.72308,-2.26826,0.13459,37.75211,-1.54236,112.53027,68.21962,74.64726,82.60326,91.80868,31.46605,6.74994,7.18813,7.77453,10.13579,1.02459,False,False,False,False,0
0.32015,0.46785,-1.68841,-2.37046,0.09523,34.77629,-1.08272,109.00649,74.94807,80.54092,87.22804,94.49791,29.46966,6.68374,6.99762,7.39967,10.03891,0.71594,False,False,False,False,0
0.32016,0.47389,-1.79398,-2.52805,0.41620,30.80309,-0.95182,101.71795,77.49550,82.57661,88.62622,95.15327,27.47215,7.33049,7.90013,8.79011,11.37486,1.45963,False,True,False,False,1
0.29839,0.48720,-1.84599,-2.45928,0.32348,33.05897,-1.37176,104.52726,78.13877,83.19582,89.16103,95.49048,23.83433,6.78333,7.23188,7.89963,10.31965,1.11630,False,False,False,False,0
0.25859,0.50227,-1.64728,-2.32813,0.37873,34.80117,-2.05086,105.77213,74.99939,80.93840,87.87057,95.08863,21.62380,6.74845,7.29404,8.09279,10.03834,1.34434,False,False,False,False,0
0.26121,0.43170,-1.52910,-2.07241,0.05040,43.90343,-2.23927,119.72957,62.44717,70.25595,79.83202,90.72770,28.96280,6.45454,6.90723,7.45007,9.39050,0.99553,False,False,False,False,0
0.27983,0.40155,-1.70102,-2.19805,0.11955,39.13322,-1.81781,112.77492,64.46056,71.38852,80.06621,90.32416,31.63331,6.57205,7.04321,7.66780,9.82157,1.09575,False,False,False,False,0
0.27590,0.41104,-1.75513,-2.11758,0.08984,46.29587,-2.08687,125.47920,63.31054,70.61372,79.70059,90.31363,29.63311,6.57938,7.05161,7.65183,9.65019,1.07245,False,False,False,False,0
0.28045,0.35247,-1.76283,-2.06504,0.00818,45.44650,-1.95588,121.70939,55.67312,63.35578,73.31692,85.85193,35.71127,6.45279,6.95305,7.58491,9.59365,1.13212,False,False,False,False,0
0.29676,0.32005,-1.98974,-2.19054,0.26019,43.38112,-1.62482,118.68320,55.84270,62.85119,72.14848,84.34486,38.27540,6.94784,7.69171,8.81816,10.63109,1.87032,False,False,False,False,0
0.27018,0.39035,-1.94123,-2.21419,0.31646,43.52114,-2.07511,118.94462,63.96518,70.81381,79.45990,89.82691,28.75530,6.68249,7.32763,8.27641,9.97675,1.59393,False,False,False,False,0
0.27331,0.37736,-1.97279,-2.22016,0.35837,44.00054,-2.03056,119.58409,62.62264,69.51327,78.29226,88.99418,29.94702,6.79836,7.50788,8.57608,10.19260,1.77772,False,False,False,False,0
0.26356,0.38010,-1.89383,-2.18744,0.34068,43.17240,-2.14859,116.63887,61.57540,68.70549,77.77204,88.78595,29.50163,6.64138,7.34520,8.38992,9.92227,1.74854,False,False,False,False,0
0.28699,0.36802,-1.89179,-2.27506,0.36605,39.49759,-1.69641,113.37561,62.78654,69.49342,78.09470,88.70566,33.35434,7.08485,7.82284,8.95520,10.79882,1.87034,False,False,False,False,0
0.30080,0.39268,-1.97803,-2.34349,0.36410,39.69286,-1.51507,116.58047,67.84578,73.98965,81.73330,90.99077,31.31997,7.22572,7.88440,8.89261,11.00821,1.66689,False,False,False,False,0
0.30912,0.34974,-1.81571,-2.18706,0.02518,40.67063,-1.39728,116.99790,59.94341,66.83706,75.79241,87.10122,38.93282,6.70192,7.15169,7.73818,10.11802,1.03626,False,False,False,False,0
