gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.26689,0.52143,-1.74803,-2.27611,0.35256,42.57948,-2.17024,122.13034,75.97312,81.86943,88.66030,95.56410,19.82372,6.91848,7.44080,8.18520,10.08393,1.26672,False,False,False,False,0
0.27920,0.48234,-1.70538,-2.26040,0.44632,44.05877,-2.01113,126.20776,71.71614,78.20176,85.87812,94.07300,24.28180,7.60383,8.33135,9.40456,11.14988,1.80073,False,False,False,False,0
0.30277,0.37817,-1.76901,-2.23676,0.51829,44.96330,-1.61139,126.59104,61.10744,68.29127,77.43861,88.57805,35.74201,8.19231,9.24715,10.90523,12.34001,2.71293,False,False,False,False,0
0.30314,0.38977,-1.86147,-2.31724,0.59321,43.36106,-1.57583,124.67787,64.56985,71.29447,79.78750,89.97859,33.34371,8.20009,9.23922,10.91313,12.40060,2.71304,False,False,False,False,0
0.29433,0.38943,-1.72295,-2.27886,0.70356,42.68982,-1.67849,122.86724,62.16041,69.33682,78.40259,89.28553,34.20501,8.49643,9.73934,11.75217,12.72105,3.25575,False,False,False,False,0
0.27536,0.41493,-1.73314,-2.16101,0.36577,46.50933,-2.08395,126.15888,63.30761,70.67307,79.81242,90.43423,29.48383,7.29468,8.07462,9.20764,10.75043,1.91296,False,False,False,False,0
0.29512,0.41618,-1.37477,-2.12100,0.11530,41.02939,-1.64668,119.85059,61.32700,69.11079,78.76079,89.95843,36.53990,7.54820,8.16016,8.94695,11.21073,1.39875,False,False,False,False,0
0.30396,0.41202,-1.46174,-2.14276,0.00862,41.51391,-1.53113,120.99184,62.64294,70.09483,79.36035,90.16862,36.72904,7.14477,7.58976,8.12076,10.59194,0.97599,False,False,False,False,0
0.32320,0.40194,-1.62794,-2.24632,0.03380,38.66248,-1.14577,116.61220,65.86931,72.52848,80.86718,90.71950,37.58058,7.03776,7.43831,7.93984,10.57716,0.90208,False,False,False,False,0
0.31259,0.36505,-1.75960,-2.22034,0.13238,40.43811,-1.34244,117.92496,61.60466,68.47411,77.30229,88.23448,38.46602,7.14282,7.70064,8.47158,10.83938,1.32876,False,False,False,False,0
0.32678,0.30953,-1.96477,-2.19647,0.06339,41.74091,-1.13399,119.12469,56.10385,62.86056,71.89068,83.89799,43.68595,6.92307,7.46652,8.22668,10.60778,1.30361,False,False,False,False,0
0.31524,0.32562,-1.90903,-2.13042,0.02965,45.67270,-1.43517,125.94960,55.73195,62.86989,72.30173,84.58636,41.10718,6.91586,7.45002,8.16309,10.44495,1.24724,False,False,False,False,0
0.30250,0.36498,-1.64297,-2.09597,0.11178,46.36245,-1.65437,127.38127,56.88886,64.60073,74.51200,86.78648,38.85045,7.35979,8.01984,8.90338,11.00708,1.54359,False,False,False,False,0
0.29762,0.37820,-1.88433,-2.16515,0.19147,47.48048,-1.77740,129.48533,61.65350,68.73701,77.75639,88.73958,33.63056,7.12081,7.73983,8.60437,10.62409,1.48356,False,False,False,False,0
0.34815,0.32387,-1.79843,-2.28725,0.10319,36.46207,-0.64379,111.27119,59.21830,65.76178,74.41881,85.71961,47.27507,7.22802,7.77985,8.56567,11.21899,1.33765,False,True,False,False,1
0.33196,0.40605,-1.72938,-2.26365,0.09344,41.33462,-1.10177,123.44573,67.18439,73.64551,81.71289,91.19507,36.59336,7.36844,7.82228,8.41792,11.08123,1.04949,False,False,False,False,0
0.37398,0.46993,-1.63170,-2.41895,0.02239,34.95663,-0.23715,112.73941,75.90266,81.30342,87.75147,94.74313,35.11057,7.02915,7.28660,7.59199,10.58198,0.56284,False,True,False,False,1
0.40830,0.47426,-1.64513,-2.55086,0.15854,30.91065,0.46284,105.19416,77.83629,82.84389,88.80444,95.23240,37.55068,7.40441,7.76208,8.25567,11.45257,0.85126,False,True,False,False,1
0.39649,0.44866,-1.90883,-2.50369,0.14944,35.83240,0.09306,115.98447,77.22433,82.12480,88.06332,94.67709,35.20951,7.43662,7.78955,8.27780,11.38814,0.84117,False,True,False,False,1
0.36542,0.48579,-1.90787,-2.54425,0.23409,33.34796,-0.31788,108.89712,80.25524,84.81112,90.19045,95.90838,28.46664,7.13959,7.50797,8.04271,10.95820,0.90311,False,True,False,False,1
0.30388,0.50105,-1.67831,-2.31055,0.16820,39.85951,-1.52315,120.25609,75.81506,81.54816,88.24567,95.23005,25.12371,7.05414,7.43982,7.94883,10.44026,0.89469,False,False,False,False,0
0.27879,0.48165,-1.50742,-2.15266,0.04227,42.98308,-1.98813,122.72975,69.46155,76.45542,84.73732,93.58627,26.73363,6.69236,7.04972,7.46261,9.70797,0.77025,False,False,False,False,0
0.27327,0.41631,-1.64015,-1.97075,0.14329,57.64935,-2.37598,141.68761,57.31089,65.90554,76.55977,88.92056,30.28379,6.96895,7.65147,8.51427,9.99957,1.54532,False,False,False,False,0
0.30504,0.30819,-1.87373,-2.02610,0.25362,54.54776,-1.74034,135.45852,48.10997,56.06524,66.70732,80.88256,42.08639,7.44724,8.44307,9.92514,11.24382,2.47789,False,False,True,False,1
0.27975,0.39094,-1.63299,-2.07917,0.32964,48.79208,-2.04752,128.93662,57.89382,65.90716,76.01947,88.13548,33.52332,7.50837,8.39709,9.66984,11.05534,2.16148,False,False,False,False,0
0.28680,0.42768,-1.46607,-2.09262,0.31539,46.83042,-1.92821,129.81361,61.25500,69.24488,79.07075,90.30771,33.06645,7.98389,8.85253,10.06194,11.68123,2.07806,False,False,False,False,0
0.31161,0.38332,-1.91507,-2.25980,0.68545,52.28865,-1.67079,140.35135,61.84440,68.97858,78.02981,88.98008,34.25471,8.61645,9.85194,11.84530,12.80491,3.22885,False,False,False,False,0
0.28285,0.41810,-1.59880,-2.14322,0.53475,47.66049,-1.99254,130.19385,61.51263,69.29106,78.92137,90.06890,31.71853,8.15084,9.23086,10.85032,11.90848,2.69948,False,False,False,False,0
0.28423,0.40516,-1.52780,-2.11284,0.47144,46.25203,-1.92497,127.41849,59.31965,67.31365,77.30121,89.05350,34.09109,8.16165,9.24046,10.84008,11.98819,2.67843,False,False,False,False,0
0.30210,0.39752,-1.60258,-2.19609,0.51485,44.68904,-1.62630,127.68897,61.18527,68.68377,78.10268,89.29384,35.94584,8.54141,9.65551,11.36734,12.74101,2.82593,False,False,False,False,0
0.30835,0.36434,-1.47918,-2.09785,0.03063,42.40458,-1.45571,121.13059,56.26181,64.07343,74.11743,86.56646,42.11111,7.36520,7.95213,8.69890,11.05701,1.33370,False,False,False,False,0
0.32388,0.48126,-1.63470,-2.36420,0.26065,37.61760,-1.13851,118.00575,74.66839,80.46565,87.33245,94.67303,29.24956,7.69224,8.21127,8.94650,11.60239,1.25426,False,False,False,False,0
0.33095,0.49231,-1.55041,-2.36763,0.39825,38.55731,-1.07655,123.12365,74.36994,80.35310,87.38557,94.79985,30.02431,8.63746,9.37088,10.46383,13.04762,1.82637,False,False,False,False,0
0.33102,0.49537,-1.71561,-2.47841,0.55945,36.74530,-1.01630,119.45090,77.05880,82.44332,88.75862,95.39135,27.39420,8.73416,9.56754,10.89887,13.35564,2.16471,False,False,False,False,0
0.34768,0.47569,-1.77748,-2.57202,0.65422,33.86501,-0.65122,114.25235,77.11363,82.29819,88.46319,95.09971,29.88263,9.03600,9.98268,11.56250,14.10303,2.52650,False,True,False,False,1
0.38677,0.37792,-1.82513,-2.57096,0.68613,33.89489,0.00192,114.87995,68.45125,74.27519,81.69223,90.72739,44.73133,9.69522,10.91807,13.03625,15.52194,3.34103,False,True,False,False,1
0.37875,0.28606,-1.68248,-2.25395,0.37304,39.84180,-0.23656,120.52749,51.13545,58.12951,67.63331,80.65900,58.17679,9.02053,10.22524,12.19345,14.32252,3.17292,False,True,True,False,2
0.38271,0.25444,-1.97714,-2.31288,0.49892,41.51573,-0.18872,121.08217,48.94575,55.49979,64.60742,77.61213,57.85264,8.76407,10.07823,12.37317,14.06809,3.60910,False,True,True,False,2
0.42942,0.24962,-1.85504,-2.35849,0.53336,39.63369,0.59445,122.22130,48.69004,55.16043,64.18258,77.14611,67.53917,9.75644,11.26547,13.94821,15.88129,4.19177,False,True,True,False,2
0.44872,0.24379,-1.84817,-2.42863,0.47066,34.44809,1.06880,111.83366,49.86803,56.05184,64.71007,77.24532,71.39843,9.35114,10.66404,12.99174,15.46183,3.64060,False,False,True,False,1
0.41071,0.34582,-1.57417,-2.36626,0.42059,38.09771,0.25205,124.85959,60.50278,67.23089,75.99539,87.11884,56.84927,10.04908,11.22414,13.11194,15.92132,3.06287,False,True,False,False,1
0.39771,0.27151,-1.56830,-2.21350,0.40686,40.36400,0.06108,122.89090,47.41098,54.58278,64.42898,78.18034,64.85012,9.71704,11.17811,13.60855,15.49732,3.89150,False,True,True,False,2
0.38242,0.22623,-1.86855,-2.05974,0.03865,47.15374,-0.32824,127.93359,39.59504,46.54135,56.38925,70.97683,62.18536,7.85766,8.77793,10.16239,12.41319,2.30472,False,True,True,False,2
0.36960,0.26160,-1.79940,-2.04910,0.09536,51.44007,-0.67765,137.19847,43.54968,50.98638,61.26822,75.81373,57.69846,8.25819,9.24119,10.69168,12.83318,2.43349,False,True,True,False,2
0.35611,0.30241,-1.69391,-2.14479,0.25293,46.37530,-0.78738,130.83547,50.71391,58.13953,68.11374,81.49868,52.62188,8.61017,9.66103,11.26376,13.33824,2.65360,False,True,True,False,2
0.35747,0.30037,-1.63328,-2.10309,0.34145,49.18846,-0.82359,135.59979,48.43969,56.15972,66.54433,80.51670,54.04013,9.11718,10.42347,12.46538,14.05930,3.34820,False,True,True,False,2
0.32811,0.31034,-1.82482,-2.14027,0.48548,50.97932,-1.31086,134.57160,50.77532,58.37043,68.51525,81.99069,45.71350,8.49775,9.80036,11.90305,12.97135,3.40530,False,False,True,False,1
0.29561,0.43579,-1.71616,-2.31045,0.45366,40.06040,-1.62686,119.51060,69.00072,75.50087,83.44931,92.44653,29.84194,7.86816,8.67153,9.89769,11.83742,2.02953,False,False,False,False,0
0.33570,0.37391,-1.80092,-2.30191,0.31744,41.44902,-1.02701,123.76582,63.97989,70.56556,78.97640,89.27470,39.65120,8.09672,8.87005,10.03857,12.42268,1.94186,False,False,False,False,0
0.34385,0.43700,-1.78653,-2.51586,0.59656,34.74099,-0.72323,114.41220,73.28771,78.90267,85.76290,93.51650,33.53035,8.81334,9.75327,11.30268,13.75152,2.48933,False,True,False,False,1
0.36349,0.36083,-1.74207,-2.44201,0.72918,37.91423,-0.48659,121.99526,63.17885,69.69776,78.10035,88.56169,45.55525,9.93326,11.37390,13.84808,15.56776,3.91482,False,True,False,False,1
0.38708,0.33668,-1.49856,-2.41058,0.50661,31.23727,0.12140,107.71660,59.57237,66.29303,75.10443,86.41916,56.22491,9.59974,10.84999,12.93185,15.43546,3.33211,False,True,False,False,1
0.38584,0.41881,-1.54875,-2.41442,0.14452,33.73259,-0.00255,111.65839,70.22828,76.25424,83.71118,92.33527,44.09092,7.90564,8.38926,9.05424,12.21844,1.14860,False,True,False,False,1
0.40912,0.49033,-1.60831,-2.46548,0.14628,37.01296,0.22578,122.10789,77.53553,82.76132,88.91207,95.41285,36.31095,8.17155,8.56467,9.09204,12.45150,0.92049,False,True,False,False,1
0.45442,0.33489,-1.80704,-2.43782,0.23170,38.28121,0.95339,124.78440,63.48679,69.52726,77.45688,87.66273,59.78117,9.09215,9.83778,10.97688,14.42263,1.88473,False,True,False,False,1
0.46255,0.43793,-1.60044,-2.60423,0.29205,30.50649,1.34284,108.45101,74.83311,80.13328,86.60464,93.91010,48.78424,8.70387,9.30453,10.21493,13.85455,1.51106,False,False,False,False,0
0.44569,0.40398,-1.21046,-2.39043,0.04736,31.75122,1.02083,111.31272,65.84403,72.53837,80.90912,90.77375,60.97450,8.69537,9.20055,9.84913,13.53009,1.15376,False,False,False,False,0
0.44827,0.34228,-1.61293,-2.39769,0.08845,35.52753,0.95716,117.31671,62.76748,69.05070,77.25611,87.71733,61.77826,8.45702,9.02039,9.81073,13.28759,1.35371,False,True,False,False,1
0.47731,0.34850,-1.42305,-2.43414,0.17634,32.70620,1.51270,114.15347,62.29383,68.76197,77.17194,87.80899,69.17122,9.34496,10.09234,11.19166,14.93749,1.84670,False,False,False,False,0
0.44690,0.34749,-1.38811,-2.38678,0.13535,32.59142,1.03205,111.98300,61.11134,67.76478,76.42183,87.38553,65.71251,8.93277,9.62681,10.62136,14.17422,1.68859,False,False,False,False,0
0.44879,0.35301,-1.22240,-2.29158,0.10797,35.65582,0.93306,121.70552,58.42603,65.64160,74.99356,86.75384,69.05383,9.82965,10.63870,11.76181,15.44729,1.93216,False,True,False,False,1
0.40321,0.42863,-1.46008,-2.33514,0.01654,38.75045,0.08498,124.81569,69.31034,75.65159,83.44478,92.34644,46.47686,8.18889,8.58098,9.05584,12.40408,0.86695,False,True,False,False,1
0.39360,0.49619,-1.25541,-2.39399,0.18022,34.04347,0.06121,117.58954,73.80974,79.96569,87.18166,94.75257,40.81268,8.90335,9.44636,10.17642,13.61589,1.27307,False,True,False,False,1
0.42027,0.48811,-1.27060,-2.36782,0.03339,37.49267,0.37171,125.57373,73.27440,79.46679,86.76657,94.50328,44.31148,8.65643,9.03265,9.47487,13.05865,0.81844,False,True,False,False,1
0.42994,0.50390,-1.34935,-2.55713,0.36082,29.73129,0.80263,109.54550,77.10558,82.55965,88.91853,95.52614,41.54408,9.40549,10.11670,11.19637,14.85002,1.79089,True,True,False,False,2
0.42055,0.51816,-1.48627,-2.55259,0.32203,32.61547,0.55001,114.91362,79.19974,84.27650,90.13682,96.11893,36.19481,8.96118,9.55217,10.43483,13.97329,1.47365,False,True,False,False,1
0.36637,0.51120,-1.36108,-2.41956,0.31674,33.94148,-0.37378,116.47150,75.76513,81.61110,88.39228,95.37481,34.39585,8.93122,9.58717,10.53887,13.68531,1.60765,False,True,False,False,1
0.36595,0.42627,-1.09489,-2.22009,0.03037,35.27381,-0.39394,117.01246,63.29226,70.83996,80.13118,90.77555,49.62682,8.63982,9.19052,9.85823,13.08165,1.21841,False,True,False,False,1
0.39065,0.40665,-1.00453,-2.28467,0.11490,29.49124,0.19871,106.40784,62.04924,69.53139,78.86968,89.83720,57.71761,9.17343,9.88629,10.83398,14.25806,1.66055,True,True,False,False,2
0.40183,0.28708,-1.31039,-2.04882,0.00736,45.24913,-0.03976,132.99644,44.80794,52.73386,63.49609,78.22702,68.53360,9.36406,10.34377,11.68204,14.54273,2.31798,False,True,True,False,2
0.35522,0.31206,-1.28088,-1.94967,0.15550,50.16112,-0.87578,137.77247,44.17599,52.83301,64.38223,79.68935,58.39859,9.51839,10.83076,12.67952,14.43640,3.16113,False,True,True,False,2
0.40264,0.28568,-1.33595,-2.08150,0.03405,43.33225,0.02846,129.37139,45.72652,53.48527,64.03098,78.49176,68.33528,9.27040,10.24332,11.60070,14.47045,2.33030,False,True,True,False,2
0.39078,0.31456,-1.41245,-2.18324,0.13964,40.05822,-0.08834,124.04159,52.37875,59.81817,69.72544,82.81403,61.33980,9.10787,10.03393,11.37239,14.23464,2.26452,False,True,True,False,2
0.35608,0.35469,-1.37299,-2.18694,0.17298,39.02433,-0.62338,121.01583,56.73440,64.27591,74.03877,86.28949,51.74510,8.76473,9.61886,10.82771,13.50318,2.06299,False,True,False,False,1
0.38482,0.32740,-1.11712,-2.11774,0.06645,37.08870,-0.09780,119.25012,50.44323,58.47398,69.07218,82.84435,64.72117,9.41110,10.34551,11.61614,14.60756,2.20504,False,True,True,False,2
0.35779,0.32899,-1.13697,-2.02457,0.08716,41.63976,-0.64340,125.50104,47.93747,56.41171,67.58265,82.06948,59.60102,9.38629,10.44732,11.88453,14.34811,2.49825,False,True,True,False,2
0.37580,0.35704,-1.13234,-2.14257,0.01430,37.58525,-0.27587,120.25543,54.60836,62.56803,72.85515,85.72497,59.17613,8.95059,9.67348,10.59523,13.72011,1.64464,False,True,False,False,1
0.37328,0.31999,-1.19309,-2.06276,0.05013,41.41628,-0.39697,125.70494,48.43611,56.61883,67.47426,81.71567,62.13326,9.24903,10.20476,11.49314,14.24197,2.24411,False,True,True,False,2
0.34146,0.35161,-1.06839,-2.00008,0.01649,41.72635,-0.91329,124.94706,49.31515,58.08012,69.45151,83.77708,55.63780,9.03443,9.93231,11.06290,13.61986,2.02847,False,True,True,False,2
0.36052,0.32449,-1.40260,-2.11879,0.14091,42.46339,-0.63038,126.19047,51.57736,59.36035,69.65277,83.07779,55.57723,8.84801,9.79074,11.12871,13.64165,2.28071,False,True,True,False,2
0.37204,0.35374,-1.24435,-2.17676,0.18248,37.84809,-0.34299,121.21049,55.51459,63.24981,73.27016,85.85933,56.71032,9.39460,10.36092,11.73349,14.53197,2.33890,False,True,False,False,1
0.39268,0.28826,-1.48404,-2.19060,0.09413,38.35869,0.01929,118.29195,49.94069,57.15666,66.94676,80.32677,63.57555,8.56722,9.41397,10.64520,13.50312,2.07797,False,True,True,False,2
0.37984,0.27230,-1.58811,-2.12420,0.04906,42.19134,-0.28157,123.18418,46.66528,53.95829,63.96534,77.92715,61.51767,8.24826,9.08203,10.27994,12.92104,2.03168,False,True,True,False,2
0.39570,0.24460,-1.69483,-2.10251,0.24347,46.87161,-0.11686,130.67155,41.84612,49.04172,59.11083,73.67337,65.28006,9.03817,10.34406,12.44080,14.34328,3.40263,False,True,True,False,2
0.42864,0.20392,-1.78266,-2.00142,0.03709,51.73678,0.31183,137.36961,34.13750,41.00487,50.89647,65.98223,72.75081,8.73172,9.92000,11.74946,13.94530,3.01774,False,True,True,False,2
0.44254,0.20010,-1.69865,-2.07664,0.21720,46.23259,0.69977,128.62989,34.86363,41.53490,51.17015,65.93859,76.60647,9.28605,10.77047,13.25288,15.07161,3.96683,False,True,True,False,2
0.43969,0.22316,-1.60154,-2.05607,0.08302,47.77339,0.55807,134.60975,37.74619,44.81390,54.85574,69.79017,76.19863,9.35024,10.58347,12.48344,14.94428,3.13320,False,True,True,False,2
0.46562,0.23382,-1.61745,-2.22231,0.13363,39.45189,1.18137,122.35961,43.91954,50.57175,59.95196,73.70982,79.42471,9.25914,10.32103,11.99682,15.00005,2.73768,False,False,True,False,1
0.40499,0.25204,-1.67158,-1.97996,0.02222,56.93301,-0.26442,149.49844,39.65211,47.33121,58.02035,73.33082,66.42620,9.06415,10.17315,11.75803,14.08345,2.69387,False,True,True,False,2
0.44584,0.24306,-1.41508,-2.01146,0.07949,50.30200,0.56316,142.35451,38.38930,45.96767,56.58401,71.96880,78.90954,10.21350,11.59280,13.65142,16.15171,3.43792,False,True,True,False,2
0.46556,0.20408,-1.68741,-2.05743,0.09562,49.25904,0.94756,137.29402,35.32349,42.07242,51.79226,66.61284,80.55814,9.50195,10.82402,12.92273,15.32426,3.42078,False,True,True,False,2
0.49049,0.20708,-1.75929,-2.31326,0.43572,38.20369,1.65590,119.73170,41.24273,47.45914,56.39297,69.96172,83.42977,10.05816,11.67639,14.59562,16.72475,4.53746,False,False,True,True,2
0.51756,0.26090,-1.75680,-2.41098,0.27765,37.75889,2.02688,124.56217,52.60187,58.83062,67.44661,79.64646,81.80607,10.00674,11.10079,12.90196,16.37927,2.89522,False,False,True,False,1
0.49897,0.25506,-1.86940,-2.38186,0.19435,38.87438,1.69873,124.63922,52.30350,58.44043,66.96467,79.12656,77.43368,9.28131,10.18874,11.64159,15.04334,2.36028,False,False,True,False,1
0.47250,0.30561,-1.59610,-2.37801,0.00465,34.43521,1.40852,113.89537,58.19154,64.55184,73.07578,84.46748,71.41920,8.19793,8.71764,9.43237,12.94023,1.23444,False,False,False,False,0
0.47513,0.36090,-1.68839,-2.46591,0.11608,35.70110,1.37418,119.42804,66.69312,72.59089,80.19249,89.65573,60.70001,8.61025,9.14417,9.89979,13.53744,1.28954,False,False,False,False,0
0.46539,0.34471,-1.81365,-2.39715,0.05880,40.30571,1.05409,129.21958,64.81327,70.78960,78.58087,88.48323,59.48027,8.57614,9.07580,9.76200,13.32697,1.18586,False,False,False,False,0
0.50871,0.35709,-1.72334,-2.52064,0.11530,34.38874,1.97153,116.97251,67.54826,73.23955,80.59474,89.79598,64.85805,8.58040,9.09115,9.81961,13.56907,1.23921,False,False,False,False,0
0.49629,0.36994,-1.73503,-2.54869,0.17320,33.48660,1.79978,114.78983,69.20685,74.78285,81.92413,90.71235,60.77049,8.60402,9.15102,9.95335,13.65892,1.34933,False,False,False,False,0
0.49715,0.38143,-1.79869,-2.61478,0.32384,33.12864,1.81509,115.47860,71.22413,76.58061,83.38548,91.63797,57.46977,9.17373,9.88292,11.00008,14.76030,1.82635,False,False,False,False,0
0.48197,0.33715,-1.76321,-2.40724,0.06009,39.36800,1.35635,127.81751,63.74328,69.77817,77.68786,87.83864,63.96081,8.73786,9.26411,9.99327,13.65641,1.25541,False,False,False,False,0
0.45178,0.40901,-1.65704,-2.55472,0.28240,32.47604,1.09830,112.64243,72.04067,77.58153,84.48548,92.56976,50.83085,8.79887,9.43884,10.40982,13.97535,1.61096,False,False,False,False,0
0.41529,0.47875,-1.60227,-2.49402,0.11870,34.37676,0.43377,114.95422,77.17027,82.37112,88.54228,95.16001,38.40902,7.81021,8.16425,8.63267,11.95702,0.82246,False,True,False,False,1
0.39697,0.54826,-1.59268,-2.48498,0.02857,35.18311,0.10831,115.27397,81.99300,86.60744,91.82350,96.95228,29.14051,7.09896,7.29505,7.51842,10.61102,0.41947,False,True,False,False,1
0.42524,0.47177,-1.65618,-2.47369,0.10935,37.18361,0.48613,122.45118,76.79339,82.01241,88.23545,94.96755,39.22630,8.09022,8.45272,8.92912,12.34062,0.83890,False,True,False,False,1
0.38758,0.52810,-1.45765,-2.48012,0.18872,33.42218,0.00296,113.50808,79.06953,84.26275,90.21610,96.21837,32.76735,8.03534,8.44512,9.00523,12.27078,0.96989,False,True,False,False,1
0.38647,0.55513,-1.46918,-2.46161,0.05165,34.59708,-0.04787,114.48900,81.04981,85.95815,91.47995,96.86327,29.65997,7.30893,7.54217,7.81604,10.94215,0.50711,False,True,False,False,1
0.39713,0.48242,-1.47785,-2.42113,0.00983,34.95460,0.12297,115.03335,75.65751,81.24016,87.84741,94.90025,38.53452,7.44370,7.71035,8.01727,11.21683,0.57358,False,True,False,False,1
0.34661,0.49614,-1.59945,-2.36603,0.23119,39.73912,-0.86609,125.31886,75.74392,81.44478,88.12750,95.13936,30.30538,8.11628,8.62042,9.32036,12.20660,1.20407,False,True,False,False,1
0.37570,0.50367,-1.59935,-2.44726,0.25016,37.14244,-0.32129,121.82197,77.72141,83.02666,89.21302,95.64322,32.03109,8.34154,8.84272,9.55591,12.71248,1.21437,False,True,False,False,1
0.36676,0.43178,-1.56825,-2.34926,0.06758,36.87915,-0.42001,117.49651,70.58229,76.70037,84.20272,92.73812,39.97608,7.60376,7.99646,8.49681,11.53018,0.89305,False,True,False,False,1
0.41383,0.38000,-1.62385,-2.47597,0.42478,34.33870,0.41616,116.96491,66.90199,73.04223,80.85065,90.33739,51.34355,9.55721,10.52777,12.08347,15.22543,2.52626,False,True,False,False,1
0.41875,0.32973,-1.49584,-2.34752,0.28130,35.34109,0.48891,117.40874,58.37253,65.16210,74.10762,85.69750,61.88182,9.44973,10.42855,11.94304,15.05608,2.49332,False,True,False,False,1
0.40176,0.35470,-1.83330,-2.46082,0.29237,35.11181,0.22450,114.46895,66.07711,71.99032,79.64520,89.25060,49.58732,8.35872,9.06498,10.15990,13.22871,1.80118,False,True,False,False,1
